Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
LFUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9919825920691856, 0.2954419383635888]","[0.021262601304512758, 0.021262601519433353]",test,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2796221860458976,0.0011250899792412,0.2796 ± 0.0011,0.3474433765961573,0.0327721898379212,0.3474 ± 0.0328,0.5879581868648529,0.078848282047332,0.5880 ± 0.0788,0.0407748955230299,0.0275945509142121,0.0408 ± 0.0276,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9899363150963416, 0.12911842878048235]","[0.03909064643085003, 0.03909064686069122]",test,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2776088869257977,0.0004212311761692,0.2776 ± 0.0004,0.332893024270351,0.0071381572301664,0.3329 ± 0.0071,0.559792548418045,0.0003750648048984,0.5598 ± 0.0004,0.0304930090116193,0.0121588956452714,0.0305 ± 0.0122,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9898781556349534, 0.12041386457589955]","[0.0514392013160082, 0.05143920160256899]",test,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2797271211523758,0.0001007276849233,0.2797 ± 0.0001,0.3382695638216458,0.0187621461982191,0.3383 ± 0.0188,0.563824474811554,0.0122731622863723,0.5638 ± 0.0123,0.0370857181887213,0.0202988909111604,0.0371 ± 0.0203,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9904705414405238, 0.1511959305176368]","[0.02947110625413748, 0.029471105967576686]",test,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2783288416423295,0.0002807065735475,0.2783 ± 0.0003,0.3292984446653952,0.0088813573687075,0.3293 ± 0.0089,0.6154211461544037,0.0630567851409672,0.6154 ± 0.0631,0.0253717210502005,0.0057974057475409,0.0254 ± 0.0058,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.990209572131817, 0.14208079347243674]","[0.033598425726477914, 0.033598426872721084]",test,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.279731850028038,0.0019556056520915,0.2797 ± 0.0020,0.3308240805680934,0.0043621582950616,0.3308 ± 0.0044,0.619985818862915,0.076142075051296,0.6200 ± 0.0761,0.0273493538753916,0.0088375233798244,0.0273 ± 0.0088,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9916848989633411, 0.2857895713586074]","[0.02323777636942955, 0.02323777608286876]",test,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2776479644210714,0.0001418693532798,0.2776 ± 0.0001,0.3179281273713479,0.0006972758407315,0.3179 ± 0.0007,0.6282566487789154,0.0148218243626746,0.6283 ± 0.0148,0.0221760728611395,0.0015014752980136,0.0222 ± 0.0015,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,False,none,"[0.9940511116614709, 0.6785716863778922]","[0.012307866619756589, 0.012307868983883124]",test,198.5429667923418,0.0,198.5430 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2679088827810789,0.0008575137461485,0.2679 ± 0.0009,0.2948037191079213,0.0005557856282152,0.2948 ± 0.0006,0.8416219651699066,0.0075101890830047,0.8416 ± 0.0075,0.0125411271225087,0.00032987808961,0.0125 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9930513675396259, 0.44868777898641726]","[0.014629062480078293, 0.014629061942776809]",test,198.5429667923418,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2688796650108537,0.0004982062725901,0.2689 ± 0.0005,0.3083450817144834,0.0122561771064224,0.3083 ± 0.0123,0.7019408643245697,0.0267692758037547,0.7019 ± 0.0268,0.0159433535479295,0.0018586889116055,0.0159 ± 0.0019,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9922426297114446, 0.4073051269237812]","[0.019134345536048595, 0.019134345822609387]",test,198.5429667923418,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.270021763632172,0.0012910242069884,0.2700 ± 0.0013,0.3054458854290155,9.316885069860436e-05,0.3054 ± 0.0001,0.6866514384746552,0.0185579738957713,0.6867 ± 0.0186,0.0201034078804345,0.0013704607049576,0.0201 ± 0.0014,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9914460842426007, 0.2764526578096243]","[0.0250918514166887, 0.02509185170324949]",test,198.5429667923418,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2709573500721077,0.0004756041599566,0.2710 ± 0.0005,0.3092271616825691,0.0096903256000582,0.3092 ± 0.0097,0.6183278262615204,0.0220923243181978,0.6183 ± 0.0221,0.0257626689540651,0.0009486792592355,0.0258 ± 0.0009,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9918526135958157, 0.2740288661076472]","[0.02859485880113565, 0.028594858944416046]",test,198.5429667923418,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.267895185978789,0.0011516379241974,0.2679 ± 0.0012,0.2999214014181723,0.0083767688142045,0.2999 ± 0.0084,0.6665957570075989,0.0475953402052913,0.6666 ± 0.0476,0.0232153333938465,0.0076077975874898,0.0232 ± 0.0076,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9928912823016828, 0.3818868068548349]","[0.01650261001374859, 0.016502609583907403]",test,198.5429667923418,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2686279520549272,0.000759518197406,0.2686 ± 0.0008,0.2998069593539604,0.0041872115899908,0.2998 ± 0.0042,0.6793321371078491,0.0113943162012231,0.6793 ± 0.0114,0.0187676975933405,0.0032033181322516,0.0188 ± 0.0032,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.992172541985145, 0.35765930872697094]","[0.019922393517425425, 0.019922392944303844]",test,198.5429667923418,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2697020222638782,0.0021730133379089,0.2697 ± 0.0022,0.3372666170963874,0.0477487644600668,0.3373 ± 0.0477,0.6283496916294098,0.0658545772388174,0.6283 ± 0.0659,0.0458250747492106,0.0366319237077049,0.0458 ± 0.0366,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9898783390338607, 0.2542262847606952]","[0.0327695244206832, 0.0327695244206832]",test,198.5429667923418,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2692539032509452,0.0022331138565834,0.2693 ± 0.0022,0.3171810668248396,0.002872615722218,0.3172 ± 0.0029,0.6476989090442657,0.0362696812202924,0.6477 ± 0.0363,0.0243356903262722,0.0119272425591205,0.0243 ± 0.0119,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9830544691819411, 0.2131269904283377]","[0.0791532895885981, 0.0791532901617197]",test,198.5429667923418,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2687355691508243,0.0004326250664654,0.2687 ± 0.0004,0.3730199314080752,0.0140219193247863,0.3730 ± 0.0140,0.5962829291820526,0.0025566699775193,0.5963 ± 0.0026,0.0738184979328742,0.0075445347119595,0.0738 ± 0.0075,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9925879771892839, 0.4258018713731032]","[0.017939003972479932, 0.01793900400830003]",test,198.5429667923418,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.269585732535312,0.000540936256024,0.2696 ± 0.0005,0.3367340988837756,0.0440936908742113,0.3367 ± 0.0441,0.6454285979270935,0.0901793358289403,0.6454 ± 0.0902,0.0402795132607794,0.0315942508205771,0.0403 ± 0.0316,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
