Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9921708033635064, 0.37692307692307686]","[0.026148840641746156, 0.026148840355185363]",test,7.948241183423128,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2931084084824512,0.0004453362454206,0.2931 ± 0.0004,0.3236534217229256,0.0066514940545416,0.3237 ± 0.0067,0.6845493316650391,3.2874541838497343e-06,0.6845 ± 0.0000,0.0266390338969918,0.0006932381523813,0.0266 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9921708033635064, 0.37692307692307686]","[0.02785598959487218, 0.027855989308311388]",test,7.948241183423128,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2908128034754803,0.0014597235785538,0.2908 ± 0.0015,0.3171285218917407,0.0032410294302149,0.3171 ± 0.0032,0.6845470070838928,0.0,0.6845 ± 0.0000,0.0270953984357989,0.0010756381299533,0.0271 ± 0.0011,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9921708033635064, 0.37692307692307686]","[0.02700474886940076, 0.027004749012681153]",test,7.948241183423128,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2928366068789834,0.0008175864837755,0.2928 ± 0.0008,0.3227357956079336,0.0008517521456871,0.3227 ± 0.0009,0.6845470070838928,0.0,0.6845 ± 0.0000,0.0273174930077332,0.0004422870019825,0.0273 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9921708033635064, 0.37692307692307686]","[0.0259578565422159, 0.0259578563989355]",test,7.948241183423128,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2950804531887958,0.0015138939912776,0.2951 ± 0.0015,0.3281328815680284,0.0021074396875028,0.3281 ± 0.0021,0.6845470070838928,0.0,0.6845 ± 0.0000,0.0258767350863378,0.0001147230631021,0.0259 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9921708033635064, 0.37692307692307686]","[0.025309834987498246, 0.02530983477257765]",test,7.948241183423128,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2923669240035508,0.0012651419604132,0.2924 ± 0.0013,0.3213345247965592,0.002698860476134,0.3213 ± 0.0027,0.6845470070838928,0.0,0.6845 ± 0.0000,0.0256283773610797,0.0004504872488531,0.0256 ± 0.0005,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9921708033635064, 0.37692307692307686]","[0.02687785358956227, 0.026877853446281873]",test,7.948241183423128,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2914918922750573,0.0011519840163713,0.2915 ± 0.0012,0.3192699597432062,3.4612288823263266e-05,0.3193 ± 0.0000,0.6845470070838928,0.0,0.6845 ± 0.0000,0.0267434674673355,0.0001900506766477,0.0267 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,False,none,"[0.9921708033635064, 0.37692307692307686]","[0.024978173681749746, 0.024978173825030144]",test,7.948241183423131,0.0,7.9482 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2926787595058742,0.0001423111409824,0.2927 ± 0.0001,0.320946046939263,0.0011184022879545,0.3209 ± 0.0011,0.6845470070838928,0.0,0.6845 ± 0.0000,0.0247867304760102,0.0002707415779809,0.0248 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9928002944359413, 0.384775946690486]","[0.018423728573207673, 0.01842372864484787]",test,198.54296679234173,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2718476687293303,0.0006129811472013,0.2718 ± 0.0006,0.2921153123562152,0.0063558485015314,0.2921 ± 0.0064,0.713222861289978,0.0345558639192939,0.7132 ± 0.0346,0.0177451432503472,0.0009596647694455,0.0177 ± 0.0010,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9932507074796236, 0.4665963723109318]","[0.019622500197818644, 0.019622500269458845]",test,198.54296679234173,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2730006265640258,0.0002683315933481,0.2730 ± 0.0003,0.290050134062767,0.0026974712511658,0.2901 ± 0.0027,0.6966594457626343,0.0470425421402224,0.6967 ± 0.0470,0.0195227707736193,0.0001410388055847,0.0195 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9932522113506612, 0.44917067564450774]","[0.018763977604416702, 0.01876397731785591]",test,198.54296679234173,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2734847678636249,0.0006352672915662,0.2735 ± 0.0006,0.2915155921991054,0.0050623211949162,0.2915 ± 0.0051,0.6905153691768646,0.0434109589382812,0.6905 ± 0.0434,0.0207032931323807,0.0027426063213675,0.0207 ± 0.0027,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9936963888315057, 0.529196179830111]","[0.016889361019891042, 0.016889360804970447]",test,198.54296679234173,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.27174046971296,0.0002959582314356,0.2717 ± 0.0003,0.2876807279311693,0.0021215118718075,0.2877 ± 0.0021,0.7758105993270874,0.0203142752200687,0.7758 ± 0.0203,0.0163392154858088,0.0007780229716342,0.0163 ± 0.0008,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9936695392315205, 0.5721786700762235]","[0.016844293317542627, 0.016844293317542627]",test,198.54296679234173,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2725433912402705,0.0003210738046539,0.2725 ± 0.0003,0.2879319706788429,0.0004797591976322,0.2879 ± 0.0005,0.7390332520008087,0.0620711389416915,0.7390 ± 0.0621,0.0177614886958437,0.0012971101433394,0.0178 ± 0.0013,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9932635967548076, 0.43732488522162805]","[0.019287756285988368, 0.019287756285988368]",test,198.54296679234173,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2749309341217342,0.0004301378256569,0.2749 ± 0.0004,0.2920215955147376,0.0064003620576894,0.2920 ± 0.0064,0.7350912392139435,0.0279970977945741,0.7351 ± 0.0280,0.0190722157175723,0.0003048203950954,0.0191 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9936851428105281, 0.43874223965864917]","[0.016129499623695247, 0.016129499587875146]",test,198.54296679234173,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2729290844578492,0.0017061068678016,0.2729 ± 0.0017,0.2895145679895694,0.0030626574831863,0.2895 ± 0.0031,0.748249888420105,0.0453059233941795,0.7482 ± 0.0453,0.016832151933788,0.000993700426566,0.0168 ± 0.0010,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9923167888934796, 0.41388067648960997]","[0.01829142137788809, 0.01829142152116849]",test,198.54296679234173,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2740047793639333,0.0022322702097715,0.2740 ± 0.0022,0.2913560019089625,0.0064027287653366,0.2914 ± 0.0064,0.7267121374607086,0.0333943389211822,0.7267 ± 0.0334,0.0178706672114248,0.0005950363499517,0.0179 ± 0.0006,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9938333878150352, 0.5488337608484122]","[0.017321020722962342, 0.01732102086624274]",test,198.54296679234173,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2730821309591594,0.0001601863292775,0.2731 ± 0.0002,0.2885975608458886,0.0056330495019612,0.2886 ± 0.0056,0.7422252893447876,0.0411654169964693,0.7422 ± 0.0412,0.0186809606921787,0.001923245548479,0.0187 ± 0.0019,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,False,none,"[0.9929834219125601, 0.5704670979426457]","[0.01763065431553584, 0.01763065395733485]",test,198.5429667923418,0.0,198.5430 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2733532990593659,0.002175614597034,0.2734 ± 0.0022,0.2920400282511344,0.0076377303096966,0.2920 ± 0.0076,0.7728807628154755,0.0125081309668205,0.7729 ± 0.0125,0.0167013343710165,0.0013142562614356,0.0167 ± 0.0013,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
