Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
unet_DPSGD_psac,UMN,True,psac,True,close,"[0.9424973487854005, 0.03746042893483089]","[0.3208708350475018, 0.3208708350475018]",test,7.948241182988208,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2838167599627845,0.0001194642217067,0.2838 ± 0.0001,0.7296299269566169,0.0205500284803124,0.7296 ± 0.0206,0.4889090359210968,0.0015130297146925,0.4889 ± 0.0015,0.3111100735572668,0.0138038012785793,0.3111 ± 0.0138,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,open,"[0.9917072149423453, 0.014031240172111074]","[0.15957113527334654, 0.1595711364195897]",test,7.948241182988208,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2900792396068573,0.0005924399710949,0.2901 ± 0.0006,0.6141620094959552,0.1772012242913607,0.6142 ± 0.1772,0.4903647005558014,0.0176841011387464,0.4904 ± 0.0177,0.2336734435879267,0.1047964894216318,0.2337 ± 0.1048,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,open,"[0.7170481571784386, 0.01786260805450953]","[0.38593190679183376, 0.38593191366929275]",test,7.948241182988208,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2829649214368117,0.0010966785668344,0.2830 ± 0.0011,0.8043205142021179,0.1160455116572606,0.8043 ± 0.1160,0.4309749603271484,0.0898301913358761,0.4310 ± 0.0898,0.3477953443160423,0.0539332503596835,0.3478 ± 0.0539,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,open,"[0.7996234306922325, 0.023178370984701005]","[0.34152422042993397, 0.34152421813744765]",test,7.948241182988208,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2841254952393079,0.0005134294924467,0.2841 ± 0.0005,0.8251829170263731,0.0325035425834475,0.8252 ± 0.0325,0.4013487696647644,0.014215921268482,0.4013 ± 0.0142,0.3547415733337402,0.0186921597352342,0.3547 ± 0.0187,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,False,none,"[0.9921708033635064, 0.37692307692307686]","[0.030003342777490616, 0.03000334292077101]",test,7.948241182988212,0.0,7.9482 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2990267832969364,0.0012496422128652,0.2990 ± 0.0012,0.3284226850821421,0.0022082241495207,0.3284 ± 0.0022,0.6845470070838928,0.0,0.6845 ± 0.0000,0.0300758071960164,0.0001024799608396,0.0301 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,both,"[0.8959237538851225, 0.09873485748584455]","[0.31153862980695873, 0.3115386366844177]",test,198.54296675420483,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2721480286748785,0.0033702200354304,0.2721 ± 0.0034,0.6821788434798901,0.0825535152460134,0.6822 ± 0.0826,0.5174273550510406,0.0284228652582312,0.5174 ± 0.0284,0.2808705516732656,0.0433712185127171,0.2809 ± 0.0434,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,both,"[0.9097120578472432, 0.10131987012349644]","[0.3317507253243373, 0.3317507253243373]",test,198.54296675420483,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2719275425609789,0.0005062646612951,0.2719 ± 0.0005,0.7958866059780121,0.0337161074151059,0.7959 ± 0.0337,0.4627553969621658,0.0604726143447945,0.4628 ± 0.0605,0.342907401231619,0.0157779223790789,0.3429 ± 0.0158,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,both,"[0.9382005618168757, 0.1302260779417478]","[0.2965564429759979, 0.29655644526848424]",test,198.54296675420483,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2734487306444269,0.0020051211450403,0.2734 ± 0.0020,0.7897774347892175,0.1187005296847474,0.7898 ± 0.1187,0.4813585430383682,0.0747480048165255,0.4814 ± 0.0747,0.3394555506797937,0.0606684999284121,0.3395 ± 0.0607,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,close,"[0.9851632558382473, 0.2524069015796368]","[0.20733871024388534, 0.2073387113901285]",test,198.54296675420483,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2714565695586957,0.0002467023630736,0.2715 ± 0.0002,0.557728267632998,0.0074858573831528,0.5577 ± 0.0075,0.6337191164493561,0.0211199122293545,0.6337 ± 0.0211,0.209900001493784,0.0036222128227943,0.2099 ± 0.0036,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,close,"[0.8363708496093752, 0.07618192904270613]","[0.34326250507281375, 0.34326250507281375]",test,198.54296675420483,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.269311766310742,0.0006672395359257,0.2693 ± 0.0007,0.8319086249058063,0.0427389015022528,0.8319 ± 0.0427,0.4368533939123153,0.0274681759191867,0.4369 ± 0.0275,0.3601100112383181,0.0238259717114207,0.3601 ± 0.0238,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,close,"[0.7203441326434797, 0.053147064034755415]","[0.3829812934765449, 0.3829812934765449]",test,198.54296675420483,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2705290920797147,0.0014435795609699,0.2705 ± 0.0014,0.8595523215257205,0.045469119233679,0.8596 ± 0.0455,0.4280066937208175,0.0583519956619689,0.4280 ± 0.0584,0.3732191748343981,0.0138057205812192,0.3732 ± 0.0138,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,open,"[0.6320166807908278, 0.041436392985857454]","[0.3756882662956531, 0.3756882662956531]",test,198.54296675420483,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2706605184391925,0.0008984244497751,0.2707 ± 0.0009,0.8031099988864019,0.1028219055163149,0.8031 ± 0.1028,0.43159981071949,0.134171015119429,0.4316 ± 0.1342,0.3392925950197073,0.0514712519301154,0.3393 ± 0.0515,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,open,"[0.7282065354860745, 0.05476607393759947]","[0.428913788153575, 0.4289137835686023]",test,198.54296675420483,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2709717443742249,0.0003377329898218,0.2710 ± 0.0003,0.9577809755618754,0.0208897418055059,0.9578 ± 0.0209,0.3773633390665054,0.0199728646737063,0.3774 ± 0.0200,0.4229157131451827,0.0084825557829342,0.4229 ± 0.0085,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,open,"[0.8154365906348596, 0.06997952346618358]","[0.4069248139858246, 0.4069248139858246]",test,198.54296675420483,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2709935325070431,0.000649941670725,0.2710 ± 0.0006,0.9762468544336468,0.0431209043268293,0.9762 ± 0.0431,0.3836026936769485,0.0835876740889578,0.3836 ± 0.0836,0.4265627608849451,0.0277722475998337,0.4266 ± 0.0278,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,False,none,"[0.9932614546555738, 0.37020889245546773]","[0.018973444803402975, 0.018973444516842183]",test,198.5429667542049,0.0,198.5430 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2796518140717556,0.0054920614205139,0.2797 ± 0.0055,0.3064007873718555,0.0108898702975921,0.3064 ± 0.0109,0.646422415971756,0.0499398429474068,0.6464 ± 0.0499,0.0209443144356974,0.0027872307662893,0.0209 ± 0.0028,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
