Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.7724125715402456, 0.015155939442607076]","[0.36415985455879796, 0.36415985455879796]",test,7.948241183423128,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2952247749817999,0.0006293817725449,0.2952 ± 0.0006,0.8501380773691031,0.0070262622104678,0.8501 ± 0.0070,0.4165162295103073,0.0321478669498967,0.4165 ± 0.0321,0.3700794176413462,0.0083715263946628,0.3701 ± 0.0084,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9016208942119892, 0.02701705006452707]","[0.3374007986142085, 0.33740080090669483]",test,7.948241183423128,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2973590851143786,4.3628509879054617e-05,0.2974 ± 0.0000,0.7160154924942896,0.1073553858874755,0.7160 ± 0.1074,0.4814940840005874,0.0242892920171009,0.4815 ± 0.0243,0.2962078423454211,0.0582556374295609,0.2962 ± 0.0583,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9867174515357384, 0.004093338493615962]","[0.2912768286008101, 0.29127683777075547]",test,7.948241183423128,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2943954881555155,0.0020351938974851,0.2944 ± 0.0020,0.7247326557452862,0.0406283948210046,0.7247 ± 0.0406,0.4795433133840561,0.0224324283122565,0.4795 ± 0.0224,0.3049159451172902,0.0192886138301972,0.3049 ± 0.0193,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.8670870414147012, 0.01622034259713613]","[0.3438549179297227, 0.3438549179297227]",test,7.948241183423128,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.293983991051975,0.0007569960412609,0.2940 ± 0.0008,0.8138733024780567,0.0201761794498902,0.8139 ± 0.0202,0.4483529180288314,0.0094741268564911,0.4484 ± 0.0095,0.3540563411437548,0.0144269910647919,0.3541 ± 0.0144,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9518799561720628, 0.005286307389346453]","[0.2534678452290021, 0.2534678452290021]",test,7.948241183423128,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.3004044698414049,0.000149627878249,0.3004 ± 0.0001,0.6481107014876145,0.0020825471103592,0.6481 ± 0.0021,0.4884645938873291,0.013974461973363,0.4885 ± 0.0140,0.2544687659694598,0.0014155156860157,0.2545 ± 0.0014,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9731052472041204, 0.0012852514664141031]","[0.25483975960658145, 0.2548397618990678]",test,7.948241183423128,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2955890693162616,0.0006105457248339,0.2956 ± 0.0006,0.6581199696430793,0.0201739942978982,0.6581 ± 0.0202,0.4934294074773788,0.0088164252854786,0.4934 ± 0.0088,0.2666502640797541,0.016702575604429,0.2667 ± 0.0167,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.986000530536358, 0.008627989372381796]","[0.2513946099923207, 0.2513946076998344]",test,7.948241183423128,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2956711473276741,0.0006625160277004,0.2957 ± 0.0007,0.7105099948552938,0.1162440784288564,0.7105 ± 0.1162,0.4702234119176864,0.0383122650131001,0.4702 ± 0.0383,0.2963121825685868,0.0635230403262333,0.2963 ± 0.0635,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,False,none,"[0.9921708033635064, 0.37692307692307686]","[0.041945707626067676, 0.04194570619326372]",test,7.948241183423131,0.0,7.9482 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.3179724053646388,0.0019910518615308,0.3180 ± 0.0020,0.3435123562812804,0.0019357593631916,0.3435 ± 0.0019,0.6845470070838928,0.0,0.6845 ± 0.0000,0.0434086590718764,0.0020689269915305,0.0434 ± 0.0021,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.988101108257587, 0.04638541547151712]","[0.26857497600408703, 0.26857497371160066]",test,198.54296679234173,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2796450826682543,0.0018217147859649,0.2796 ± 0.0018,0.7392763747618749,0.103465329031878,0.7393 ± 0.1035,0.4795240312814712,0.0533430534506918,0.4795 ± 0.0533,0.3080964615711798,0.0558918208941153,0.3081 ± 0.0559,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9021081851078916, 0.061788443418649516]","[0.282225828904372, 0.28222583119685835]",test,198.54296679234173,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2765278596627084,0.0010416897066777,0.2765 ± 0.0010,0.7886796662440667,0.1304824639675948,0.7887 ± 0.1305,0.4363297969102859,0.0645143285295952,0.4363 ± 0.0645,0.3342849405912252,0.0736227017926435,0.3343 ± 0.0736,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9460667096651516, 0.036985439062118534]","[0.33529929702098554, 0.33529929931347185]",test,198.54296679234173,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2793523791275526,0.0013545356922955,0.2794 ± 0.0014,0.7202188808184403,0.0656989840423763,0.7202 ± 0.0657,0.5078287869691849,0.0230554008800961,0.5078 ± 0.0231,0.3090412937677823,0.0371344243215167,0.3090 ± 0.0371,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9915965520418608, 0.0064462099224329005]","[0.26785305600899917, 0.26785305600899917]",test,198.54296679234173,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2807555324152896,0.0004782958351629,0.2808 ± 0.0005,0.6558995544910431,0.0022676528269538,0.6559 ± 0.0023,0.4996913373470306,0.0009474190076764,0.4997 ± 0.0009,0.2675604499303377,0.000413810726941,0.2676 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9369663531963645, 0.09257802917407108]","[0.34554360004571766, 0.34554360004571766]",test,198.54296679234173,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2757348063431287,0.0004932572121775,0.2757 ± 0.0005,0.8027515457226679,0.0288782360198692,0.8028 ± 0.0289,0.4785070717334747,0.051286603344724,0.4785 ± 0.0513,0.3506253785811937,0.0071867201258468,0.3506 ± 0.0072,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9488649441645693, 0.09298138114122242]","[0.2885363514606769, 0.2885363514606769]",test,198.54296679234173,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2765657882627688,0.0005200459265514,0.2766 ± 0.0005,0.7666889337392954,0.1123394484898701,0.7667 ± 0.1123,0.4739720523357391,0.0663988616404871,0.4740 ± 0.0664,0.3303534331230017,0.0591382840257229,0.3304 ± 0.0591,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9915985767657941, 0.05091188366596517]","[0.22817066197211927, 0.22817066311836243]",test,198.54296679234173,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2803888719332845,0.000439020651084,0.2804 ± 0.0004,0.6494118708830614,0.085557408675147,0.6494 ± 0.0856,0.5169651508331299,0.0060670388431431,0.5170 ± 0.0061,0.2611816783364002,0.0466846270500863,0.2612 ± 0.0467,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9393881504352275, 0.06585099536638993]","[0.32777651915183437, 0.32777651915183437]",test,198.54296679234173,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2771111060129969,0.0005760391239258,0.2771 ± 0.0006,0.8282864827376146,0.1040712159157443,0.8283 ± 0.1041,0.4364849478006363,0.0935284719255858,0.4365 ± 0.0935,0.3613838003231929,0.0475278760690865,0.3614 ± 0.0475,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.7625584932473989, 0.04702710876098046]","[0.37944870040966916, 0.3794486935322101]",test,198.54296679234173,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2766612925027546,0.0015289965380522,0.2767 ± 0.0015,0.8258118996253381,0.0674956750158083,0.8258 ± 0.0675,0.4431788921356201,0.0542861102595473,0.4432 ± 0.0543,0.3570506641497979,0.0316756034071689,0.3571 ± 0.0317,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,False,none,"[0.9921729894784779, 0.3555466587726886]","[0.023842033571921863, 0.023842033213720873]",test,198.5429667923418,0.0,198.5430 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2894286527445441,0.0034733025756929,0.2894 ± 0.0035,0.3171741801958817,0.0061992891696398,0.3172 ± 0.0062,0.6792034208774567,0.0075569720848518,0.6792 ± 0.0076,0.0239602560535646,0.0001671921408602,0.0240 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
