Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
unet_DPSGD_flat,UMN,True,flat,True,close,"[0.8441886168259839, 0.00954546008545619]","[0.30295721613443816, 0.3029572138419518]",test,7.948241183423128,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2814462643548062,0.0044718873694453,0.2814 ± 0.0045,0.8804499598649831,0.2049242087094158,0.8804 ± 0.2049,0.3774313032627105,0.0699126865476889,0.3774 ± 0.0699,0.3815557291874518,0.111155086383996,0.3816 ± 0.1112,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,close,"[0.7692139772268443, 0.03149722298750511]","[0.3940768654529865, 0.39407686774547285]",test,7.948241183423128,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.283623871489575,0.0014394279189312,0.2836 ± 0.0014,0.8053957705314343,0.1234975056686675,0.8054 ± 0.1235,0.4487597197294235,0.0684536258725145,0.4488 ± 0.0685,0.3514983447698446,0.0602151246579478,0.3515 ± 0.0602,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,open,"[0.9872873673072229, 0.006585993474492658]","[0.27142539391150844, 0.27142539161902207]",test,7.948241183423128,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2849900164102252,0.0006857205297118,0.2850 ± 0.0007,0.748435765504837,0.1222002321556328,0.7484 ± 0.1222,0.4675402045249938,0.0415729770215697,0.4675 ± 0.0416,0.3137401743577076,0.0598421396379201,0.3137 ± 0.0598,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,open,"[0.9903152832618128, 0.007016161557000417]","[0.2943649933888362, 0.2943649956813225]",test,7.948241183423128,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2853088719593851,0.0001933165915737,0.2853 ± 0.0002,0.7208863726029029,0.0393351155323825,0.7209 ± 0.0393,0.4862561821937561,0.0175497791325422,0.4863 ± 0.0175,0.3065833128415621,0.0172793098373867,0.3066 ± 0.0173,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,open,"[0.9560200691223143, 0.028214306556261507]","[0.3168615928063026, 0.3168615928063026]",test,7.948241183423128,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2826425167133933,0.0018332558796752,0.2826 ± 0.0018,0.758043124125554,0.0249337513725179,0.7580 ± 0.0249,0.4819754362106323,0.0143426568419543,0.4820 ± 0.0143,0.3273181938208066,0.0147878669710358,0.3273 ± 0.0148,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,False,none,"[0.9921708033635064, 0.37692307692307686]","[0.030493964942602012, 0.030493965085882407]",test,7.948241183423131,0.0,7.9482 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.3014453423964349,0.0008282360163619,0.3014 ± 0.0008,0.3307896061585499,0.0029319925266068,0.3308 ± 0.0029,0.6845470070838928,0.0,0.6845 ± 0.0000,0.0308099108963058,0.0004468150527048,0.0308 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,both,"[0.9783246333782489, 0.22212035289177529]","[0.1987308321090845, 0.1987308321090845]",test,198.54296679234173,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2678655744540064,0.0009861361231158,0.2679 ± 0.0010,0.6926819384098053,0.2108651603921408,0.6927 ± 0.2109,0.5178835839033127,0.1164448514258686,0.5179 ± 0.1164,0.28095965889784,0.1162891236837188,0.2810 ± 0.1163,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,both,"[0.9296482379619891, 0.13542404358203594]","[0.33067990037111133, 0.33067990037111133]",test,198.54296679234173,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2676433204349718,0.0005204323909697,0.2676 ± 0.0005,0.7993772259125342,0.0519907507427954,0.7994 ± 0.0520,0.4979662597179413,0.0488892906014243,0.4980 ± 0.0489,0.3461019775042167,0.0218101106416015,0.3461 ± 0.0218,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,both,"[0.6549758617694562, 0.047255153724780445]","[0.453656405210495, 0.4536564006255223]",test,198.54296679234173,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2682503874364651,0.0005330063930242,0.2683 ± 0.0005,0.9370132868106548,0.1715115812980451,0.9370 ± 0.1715,0.4227687865495682,0.1013330145985906,0.4228 ± 0.1013,0.4000241068693307,0.0758475204532492,0.4000 ± 0.0758,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,close,"[0.812185052724985, 0.0651371805713727]","[0.34818584414628834, 0.34818584414628834]",test,198.54296679234173,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2677916761762218,0.0002219741859408,0.2678 ± 0.0002,0.7403339330966656,0.116503803519707,0.7403 ± 0.1165,0.5103519260883331,0.1013860564074415,0.5104 ± 0.1014,0.3074955504674177,0.0575447651776029,0.3075 ± 0.0575,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,close,"[0.8164384841918947, 0.07315371346015195]","[0.38582598016812253, 0.38582597787563616]",test,198.54296679234173,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2671554767144353,0.0004677348553234,0.2672 ± 0.0005,0.9103348897053646,0.0068717907686102,0.9103 ± 0.0069,0.4096370637416839,0.049722323062242,0.4096 ± 0.0497,0.3906975033191533,0.0068893773516676,0.3907 ± 0.0069,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,close,"[0.8373055898226224, 0.08801494951431568]","[0.37911983178212094, 0.37911982719714826]",test,198.54296679234173,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2672661676218635,0.0001501317327317,0.2673 ± 0.0002,0.8911241338803217,0.0292750064517508,0.8911 ± 0.0293,0.4467347860336303,0.0225220535856149,0.4467 ± 0.0225,0.3867543717989554,0.0107968732763527,0.3868 ± 0.0108,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,open,"[0.7420054105611947, 0.06138563522925743]","[0.37046244740486145, 0.37046244281988877]",test,198.54296679234173,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2674079287052154,0.0002671668319157,0.2674 ± 0.0003,0.8269119675342853,0.0507996029943111,0.8269 ± 0.0508,0.4103454947471618,0.0122329541928929,0.4103 ± 0.0122,0.351014399757752,0.0275036895021549,0.3510 ± 0.0275,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,open,"[0.757117381462684, 0.06362187277812223]","[0.3829983312350053, 0.38299832894251895]",test,198.54296679234173,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2667342637714586,0.0002542749538932,0.2667 ± 0.0003,0.9575297236442568,0.0819251154609119,0.9575 ± 0.0819,0.3709423840045929,0.0557585947059723,0.3709 ± 0.0558,0.409088522195816,0.0368971051437477,0.4091 ± 0.0369,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,open,"[0.7318611951974722, 0.05877876556836643]","[0.42541933288941014, 0.42541933288941014]",test,198.54296679234173,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2697216943690651,0.0020973172430625,0.2697 ± 0.0021,0.8890862900477189,0.1203530849204026,0.8891 ± 0.1204,0.4452065229415893,0.0705502840719616,0.4452 ± 0.0706,0.3909845203161239,0.0486981789589168,0.3910 ± 0.0487,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,False,none,"[0.9937153596144456, 0.38866753944983856]","[0.018914997291106444, 0.01891499714782605]",test,198.5429667923418,0.0,198.5430 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2734313784147564,0.0002525038989537,0.2734 ± 0.0003,0.2917475356505468,0.0017918278755268,0.2917 ± 0.0018,0.7010773122310638,0.0139806575600941,0.7011 ± 0.0140,0.0183304560084182,0.0008266658044864,0.0183 ± 0.0008,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
