Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9930006760817307, 0.5621133309144241]","[0.014245674264832186, 0.014245672151446342]",test,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2765198054752851,0.0033344886914696,0.2765 ± 0.0033,0.3191898614168167,0.0054912723666684,0.3192 ± 0.0055,0.7310520708560944,0.0657680919056731,0.7311 ± 0.0658,0.0148005351209296,0.000784693065012,0.0148 ± 0.0008,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9932070071880634, 0.5047913349591769]","[0.014040034264326096, 0.014040029858453916]",test,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2744906936821184,0.0005985344941197,0.2745 ± 0.0006,0.3116355951015765,0.0118628465057924,0.3116 ± 0.0119,0.7783998548984528,0.0415788354335127,0.7784 ± 0.0416,0.013795296804836,0.0003461077923661,0.0138 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9931184035081131, 0.4303508740205031]","[0.015796764503018215, 0.01579676206725148]",test,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2734618413448334,0.0003175505055788,0.2735 ± 0.0003,0.3013148674598107,0.0071840827057495,0.3013 ± 0.0072,0.7296688258647919,0.0253627511752492,0.7297 ± 0.0254,0.014699551079852,0.0015516928374275,0.0147 ± 0.0016,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9935269502493049, 0.620399308204651]","[0.013618135574058844, 0.013618128589139534]",test,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2726476178671184,0.0001595296370126,0.2726 ± 0.0002,0.3031589904656777,0.0018676873397485,0.3032 ± 0.0019,0.8084560930728912,0.0021113463761532,0.8085 ± 0.0021,0.0135853548641674,4.635421338648312e-05,0.0136 ± 0.0000,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9931570346538836, 0.5622965592604418]","[0.013713120464951946, 0.013713118691857044]",test,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2748278106200067,0.0002897190781727,0.2748 ± 0.0003,0.3108668201244794,0.0108206894878267,0.3109 ± 0.0108,0.7826567590236664,0.0069718895338235,0.7827 ± 0.0070,0.0141398272512909,0.0006034557655004,0.0141 ± 0.0006,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9931723594665528, 0.5545275688171387]","[0.014442092022643639, 0.014442090267458787]",test,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2749451182076805,0.0001690882316992,0.2749 ± 0.0002,0.3114771074973619,0.0012532770662873,0.3115 ± 0.0013,0.7482664287090302,0.0361806670762374,0.7483 ± 0.0362,0.0141540087508753,0.0004074103075393,0.0142 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,False,none,"[0.9944592329171986, 0.6234089044424203]","[0.011457634480813375, 0.011457633603220949]",test,198.5429667923418,0.0,198.5430 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.26613344233287,0.0010229816966559,0.2661 ± 0.0010,0.2885933300623526,0.0035822146530412,0.2886 ± 0.0036,0.8354286551475525,0.0374688855009728,0.8354 ± 0.0375,0.0107908361913779,0.0009429947536999,0.0108 ± 0.0009,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9949294603787935, 0.6051466244917649]","[0.010579355007324081, 0.010579353646160318]",test,198.5429667923418,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2669397771044781,0.0005098891571718,0.2669 ± 0.0005,0.2886565029621124,0.0002070966453214,0.2887 ± 0.0002,0.7992740571498871,0.0010805187552737,0.7993 ± 0.0011,0.0110004511303626,0.0005955208360806,0.0110 ± 0.0006,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9944567900437574, 0.4050751099219689]","[0.01508057088806079, 0.015080569455256829]",test,198.5429667923418,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2666903439948432,0.000673371858019,0.2667 ± 0.0007,0.2815214028725257,0.0012808103055934,0.2815 ± 0.0013,0.7031718790531158,0.0048166682883705,0.7032 ± 0.0048,0.0136922490424834,0.0019633822658652,0.0137 ± 0.0020,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9927178602952224, 0.36294940801767195]","[0.02039921018653191, 0.020399208467167158]",test,198.5429667923418,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2669965416193008,4.15382923834615e-05,0.2670 ± 0.0000,0.2985449605263196,0.0032829396079611,0.2985 ± 0.0033,0.6637889742851257,0.0198622081229409,0.6638 ± 0.0199,0.0239334542017716,0.0049981771361769,0.0239 ± 0.0050,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.994598623422476, 0.7292822654430684]","[0.010923008649395062, 0.010923007843442835]",test,198.5429667923418,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2657295838782662,0.000395835392956,0.2657 ± 0.0004,0.2988112213519903,0.0017363512756581,0.2988 ± 0.0017,0.8475616574287415,0.020334758588445,0.8476 ± 0.0203,0.0111673099364941,0.000345494725422,0.0112 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9943983811598556, 0.5968985007359431]","[0.01130720704364089, 0.011307205969037918]",test,198.5429667923418,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2655286107251519,0.0007038083155839,0.2655 ± 0.0007,0.2913072533332383,0.0023782866832622,0.2913 ± 0.0024,0.769662618637085,0.0367496073842859,0.7697 ± 0.0367,0.0135199277339359,0.0031292604204751,0.0135 ± 0.0031,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9946376287020169, 0.4395567343785212]","[0.053479015540618166, 0.053479014680935785]",test,198.5429667923418,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2679577253053062,0.0005047086440132,0.2680 ± 0.0005,0.3068875785057361,0.0240682561121508,0.3069 ± 0.0241,0.7338566482067108,0.0237014067006467,0.7339 ± 0.0237,0.0379348292660254,0.0219827986403245,0.0379 ± 0.0220,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9947184709402233, 0.7104167571434608]","[0.010761108750907274, 0.010761107712124404]",test,198.5429667923418,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2661400396886624,0.0007386619846983,0.2661 ± 0.0007,0.2950909951558479,0.0049606435439163,0.2951 ± 0.0050,0.8649033010005951,0.0174451285076896,0.8649 ± 0.0174,0.010569310397841,0.0002712432495884,0.0106 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9950629527752218, 0.5982268590193528]","[0.010367097745004755, 0.010367096258470645]",test,198.5429667923418,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2659858126389353,0.0003220139012011,0.2660 ± 0.0003,0.2831566746418292,0.0132774698133426,0.2832 ± 0.0133,0.8170389831066132,0.0288415520513384,0.8170 ± 0.0288,0.0106486446725634,0.0003981685472006,0.0106 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.994890939272367, 0.5938449896298923]","[0.010434557773316136, 0.010434555892760936]",test,198.5429667923418,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.266408563883681,0.0004051526414785,0.2664 ± 0.0004,0.2843064551170055,0.0020630233933028,0.2843 ± 0.0021,0.780613124370575,0.0194522878743239,0.7806 ± 0.0195,0.0125672401896176,0.0030160696891285,0.0126 ± 0.0030,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
