Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
unet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.964109310737023, 0.10455437944485592]","[0.2938110140653757, 0.2938110117728894]",test,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2736468335829283,6.322045022674774e-05,0.2736 ± 0.0001,0.633973811681454,0.1092777620052322,0.6340 ± 0.1093,0.5798294842243195,0.0643433598386108,0.5798 ± 0.0643,0.2492013567915329,0.0630875790874187,0.2492 ± 0.0631,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.8114712641789364, 0.06281878168766317]","[0.36838749738839954, 0.36838749738839954]",test,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2742302090870706,0.0008848194027107,0.2742 ± 0.0009,0.8048458832960863,0.0469074712169408,0.8048 ± 0.0469,0.4769712388515472,0.0563227302732907,0.4770 ± 0.0563,0.349962878685731,0.0260563456508666,0.3500 ± 0.0261,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.79040454350985, 0.06613727922622975]","[0.4071733493071336, 0.4071733493071336]",test,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2736325157316107,0.0002410098766184,0.2736 ± 0.0002,0.8733172714710236,0.0695935603369601,0.8733 ± 0.0696,0.4466203898191452,0.0259500885826727,0.4466 ± 0.0260,0.3818051069974899,0.0358761090857997,0.3818 ± 0.0359,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9922238349914552, 0.14980985522270207]","[0.18549261184839103, 0.1854926095559047]",test,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2741739797905872,0.0012285739349619,0.2742 ± 0.0012,0.5745767905161931,0.0732875273588281,0.5746 ± 0.0733,0.5836113095283508,0.0178111738870067,0.5836 ± 0.0178,0.2169534053940038,0.0444922825362583,0.2170 ± 0.0445,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.8729911364041841, 0.0778220786498143]","[0.3341799470094534, 0.3341799470094534]",test,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2723103306795421,0.0009585613034695,0.2723 ± 0.0010,0.7911824629856989,0.0199662135768048,0.7912 ± 0.0200,0.4811234623193741,0.008084882435875,0.4811 ± 0.0081,0.3430621497906171,0.0125613316368697,0.3431 ± 0.0126,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.898785972595215, 0.09214337055499736]","[0.35490718254676235, 0.35490718483924866]",test,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2749610634540256,0.0007628056515899,0.2750 ± 0.0008,0.8510906260747175,0.0624545585487909,0.8511 ± 0.0625,0.4654753506183624,0.0424113621321484,0.4655 ± 0.0424,0.3767186494973989,0.0308460691347776,0.3767 ± 0.0308,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,False,none,"[0.9944567900437574, 0.5702918712909405]","[0.011446639752158752, 0.011446634970175533]",test,198.5429667923418,0.0,198.5430 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2667444578283711,6.57157654841285e-05,0.2667 ± 0.0001,0.2941813354308789,0.0040635397681987,0.2942 ± 0.0041,0.8167778551578522,0.0486540268930364,0.8168 ± 0.0487,0.0115391244090949,0.0001307964248591,0.0115 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9859358347379243, 0.3072059447948749]","[0.20085410888378435, 0.20085410659129804]",test,198.5429667923418,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2652142193442897,7.01021876516175e-05,0.2652 ± 0.0001,0.5986407055304601,0.0847906116077968,0.5986 ± 0.0848,0.5912907421588898,0.0781780628623118,0.5913 ± 0.0782,0.22506850785934,0.0342443346780093,0.2251 ± 0.0342,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.5956663975348839, 0.04404067282493297]","[0.44439581495064956, 0.44439581724313587]",test,198.5429667923418,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.265015653811003,0.000170324199123,0.2650 ± 0.0002,0.895567190188628,0.1708624128428235,0.8956 ± 0.1709,0.4361231029033661,0.164429986759613,0.4361 ± 0.1644,0.3929698960139201,0.0727272320178221,0.3930 ± 0.0727,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.7533104603107159, 0.06950148871311776]","[0.4256088939996866, 0.4256088939996866]",test,198.5429667923418,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.266507254933056,0.0001765092713246,0.2665 ± 0.0002,0.9522849092116722,0.0001607934691342,0.9523 ± 0.0002,0.3917773067951202,0.0277591366878816,0.3918 ± 0.0278,0.4204267618747858,0.007328641533044,0.4204 ± 0.0073,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9706739205580491, 0.2623457651871902]","[0.2701898285975823, 0.27018982630509597]",test,198.5429667923418,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2645303310218609,0.0003494974618291,0.2645 ± 0.0003,0.6640095160557673,0.0021627817416629,0.6640 ± 0.0022,0.6027495265007019,0.0194600428944499,0.6027 ± 0.0195,0.2700202556756826,0.0002398123259617,0.2700 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.6938920241135818, 0.058974410135012416]","[0.4133548874121446, 0.4133548874121446]",test,198.5429667923418,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2647007053149374,0.0007792671902209,0.2647 ± 0.0008,0.8994557926288017,0.0577439738781222,0.8995 ± 0.0577,0.4057879745960235,0.0415139292868059,0.4058 ± 0.0415,0.3924419547502811,0.0295753529994026,0.3924 ± 0.0296,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.7560570496779222, 0.06813060893462254]","[0.41461493648015535, 0.41461493648015535]",test,198.5429667923418,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2653782261045355,0.0001137265715759,0.2654 ± 0.0001,0.8590868550997515,0.1058899464488821,0.8591 ± 0.1059,0.4542214274406433,0.0595773520621504,0.4542 ± 0.0596,0.3767439860564011,0.0535576117092322,0.3767 ± 0.0536,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9501166050250714, 0.21736281560017515]","[0.31251810834958005, 0.3125181060570937]",test,198.5429667923418,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2645805257558822,0.0002347959670995,0.2646 ± 0.0002,0.6634534872495211,0.1027844726307067,0.6635 ± 0.1028,0.6020296514034271,0.0258658159590752,0.6020 ± 0.0259,0.2700640610777414,0.0600390894294625,0.2701 ± 0.0600,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.6501411731426532, 0.056259243075664225]","[0.4448422147677495, 0.4448422147677495]",test,198.5429667923418,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2641759061499645,0.0007381751220503,0.2642 ± 0.0007,0.9573535735790546,0.0752144877568765,0.9574 ± 0.0752,0.3733780235052109,0.0285356712982705,0.3734 ± 0.0285,0.4181703134224965,0.0377197646167339,0.4182 ± 0.0377,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9660383884723369, 0.1502432937805469]","[0.2680250864762526, 0.2680250864762526]",test,198.5429667923418,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.265306215725447,0.0005708631803729,0.2653 ± 0.0006,0.7035476267337799,0.0722365308499035,0.7035 ± 0.0722,0.549301266670227,0.0125010924431192,0.5493 ± 0.0125,0.2972939851192328,0.0413924734166259,0.2973 ± 0.0414,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
