Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
NestedUNet_DPSGD_flat,UMN,True,flat,True,close,"[0.9936069195087138, 0.4123538970947266]","[0.018737352094971217, 0.018737351736770227]",test,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.27647810170525,0.0028759064457687,0.2765 ± 0.0029,0.2959620528496228,0.005410126715024,0.2960 ± 0.0054,0.7092527151107788,0.0088703100312997,0.7093 ± 0.0089,0.020245054951654,0.0021322142332076,0.0202 ± 0.0021,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,close,"[0.9921709574185882, 0.3774407606858473]","[0.02103793413306658, 0.021037933918145988]",test,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2785431177051443,0.0002470032028418,0.2785 ± 0.0002,0.2996634313693413,0.0016596132117482,0.2997 ± 0.0017,0.7228682041168213,0.0538282690441734,0.7229 ± 0.0538,0.0208222594541998,0.00030500975197,0.0208 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,open,"[0.9934911361107458, 0.5783124226790208]","[0.018689744675961826, 0.01868974496252262]",test,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2753668258692088,0.0003874573980439,0.2754 ± 0.0004,0.2937322843533295,0.0035852686785255,0.2937 ± 0.0036,0.7833846211433411,0.0035598914126241,0.7834 ± 0.0036,0.0188988539963387,0.0002957248316374,0.0189 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,open,"[0.9931311020484337, 0.4674502464441153]","[0.020188812739573993, 0.020188812596293595]",test,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2765057837021978,0.0010048778062512,0.2765 ± 0.0010,0.2980161962600854,0.0053226493099069,0.2980 ± 0.0053,0.7080660760402679,0.0314302957805745,0.7081 ± 0.0314,0.0201859831308515,4.00167103135606e-06,0.0202 ± 0.0000,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,open,"[0.9931497573852539, 0.4947063060907218]","[0.019387403932901528, 0.019387403932901528]",test,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2764596178970838,0.0006434986598106,0.2765 ± 0.0006,0.2984949029408968,0.0014232601694296,0.2985 ± 0.0014,0.7328150868415833,0.0157161383412272,0.7328 ± 0.0157,0.0215628095544301,0.0030764879309993,0.0216 ± 0.0031,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,False,none,"[0.994599019564115, 0.5811138666593112]","[0.0126735891860265, 0.012673589329306897]",test,198.5429667923418,0.0,198.5430 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2672742639403593,0.0016221207984089,0.2673 ± 0.0016,0.2795630670510806,0.0006882223734648,0.2796 ± 0.0007,0.7840669751167297,0.0053592246692512,0.7841 ± 0.0054,0.01304191033929,0.0005208846689398,0.0130 ± 0.0005,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,both,"[0.9947011507474459, 0.6054528493147631]","[0.012666026595979929, 0.012666026524339732]",test,198.5429667923418,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.266893421003693,0.0008069915202666,0.2669 ± 0.0008,0.2815314921048971,0.003582854960932,0.2815 ± 0.0036,0.7711881101131439,0.0408550897508836,0.7712 ± 0.0409,0.0128933089391256,0.0003214258228219,0.0129 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,both,"[0.9941054784334621, 0.5278939723968505]","[0.015296174177470116, 0.01529617403418972]",test,198.5429667923418,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2670886466691368,0.0005575838618998,0.2671 ± 0.0006,0.284666780095834,0.0057403926620206,0.2847 ± 0.0057,0.7415241301059723,0.0275425018865356,0.7415 ± 0.0275,0.0149094384306898,0.0005469271407802,0.0149 ± 0.0005,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,both,"[0.9925229879525992, 0.35601357405002304]","[0.02203623054978939, 0.02203623054978939]",test,198.5429667923418,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2681625488557313,0.000108126187076,0.2682 ± 0.0001,0.2969154039254555,0.01330934093598,0.2969 ± 0.0133,0.6629134714603424,0.0160582443105902,0.6629 ± 0.0161,0.0248703868128358,0.0040081020224559,0.0249 ± 0.0040,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,close,"[0.9949033590463492, 0.5387118596297044]","[0.013264217485602085, 0.013264217772162877]",test,198.5429667923418,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2669006530548397,0.0001971695677344,0.2669 ± 0.0002,0.2736647255145586,0.000831059664101,0.2737 ± 0.0008,0.7858544290065765,0.0269361773238579,0.7859 ± 0.0269,0.012885422947315,0.0005356965760274,0.0129 ± 0.0005,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,close,"[0.9950442167428825, 0.5074974683614878]","[0.012700296007096767, 0.012700295863816371]",test,198.5429667923418,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.266856928593234,0.0005831083482789,0.2669 ± 0.0006,0.2827550791777097,0.0093543471340557,0.2828 ± 0.0094,0.7789886593818665,0.039198929338648,0.7790 ± 0.0392,0.0129310813230963,0.0003263798251978,0.0129 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,close,"[0.9945902310884916, 0.49099870461684014]","[0.01311560132755683, 0.013115601184276434]",test,198.5429667923418,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2667415405260889,0.0004156519094587,0.2667 ± 0.0004,0.2792880214177645,0.0068113489457803,0.2793 ± 0.0068,0.729039192199707,0.0194528779302031,0.7290 ± 0.0195,0.0135542953279442,0.0006204071063941,0.0136 ± 0.0006,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,open,"[0.9942206896268405, 0.5091322348668025]","[0.01387895679531189, 0.013878956723671693]",test,198.5429667923418,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2663452825420781,8.568924572358171e-05,0.2663 ± 0.0001,0.2822452978445933,0.0017184745277589,0.2822 ± 0.0017,0.7921643257141113,0.057258516750778,0.7922 ± 0.0573,0.0130497680600875,0.0011726500564357,0.0130 ± 0.0012,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,open,"[0.99415194438054, 0.4676121473312378]","[0.013530780274707537, 0.013530780274707537]",test,198.5429667923418,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2670023886153572,0.0001968105209501,0.2670 ± 0.0002,0.2833057504433851,0.0103270315563818,0.2833 ± 0.0103,0.7325764894485474,0.0023962169252383,0.7326 ± 0.0024,0.0140330046415328,0.0007102525109186,0.0140 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,open,"[0.9945723166832555, 0.47240116046025193]","[0.013751174896382369, 0.013751175039662765]",test,198.5429667923418,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2673132109014611,0.0007671466438912,0.2673 ± 0.0008,0.2788873647268001,0.0019728502109138,0.2789 ± 0.0020,0.7423569858074188,0.0125444615502369,0.7424 ± 0.0125,0.0133961412088514,0.0005020935573199,0.0134 ± 0.0005,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
