Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
unet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9594861910893369, 0.05602950591307421]","[0.28941389459830064, 0.28941389459830064]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2736468335829283,6.322045022674774e-05,0.2736 ± 0.0001,0.6223355348293598,0.1125505069389515,0.6223 ± 0.1126,0.569827675819397,0.0877799157432151,0.5698 ± 0.0878,0.243473762503037,0.0649691578663332,0.2435 ± 0.0650,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.8120949598459097, 0.024327716632531235]","[0.36847110436512875, 0.36847110436512875]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2742302090870706,0.0008848194027107,0.2742 ± 0.0009,0.8110512724289527,0.0462896438066849,0.8111 ± 0.0463,0.4477655291557311,0.0417960181438893,0.4478 ± 0.0418,0.3496009718913297,0.0266863972682233,0.3496 ± 0.0267,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.7902790803175707, 0.02603272234018032]","[0.4068779716124901, 0.4068779739049765]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2736325157316107,0.0002410098766184,0.2736 ± 0.0002,0.8822835729672358,0.0663424723992448,0.8823 ± 0.0663,0.4222849607467651,0.0199814415573782,0.4223 ± 0.0200,0.3825866683171345,0.03435309056801,0.3826 ± 0.0344,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9977640298696666, 0.26726388747875507]","[0.17972278594970703, 0.17972278594970703]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2741739797905872,0.0012285739349619,0.2742 ± 0.0012,0.5647985178690691,0.077165909537388,0.5648 ± 0.0772,0.595515638589859,0.0523235844054859,0.5955 ± 0.0523,0.2122172512687169,0.045954113556206,0.2122 ± 0.0460,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.8635684160085826, 0.03250571122536292]","[0.33443329425958485, 0.3344332965520712]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2723103306795421,0.0009585613034695,0.2723 ± 0.0010,0.7958603570094476,0.0186260442981817,0.7959 ± 0.0186,0.4531191289424896,0.0071870913423201,0.4531 ± 0.0072,0.3427510926356681,0.011763143272542,0.3428 ± 0.0118,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.8998285366938663, 0.04350500347522589]","[0.3521686769448794, 0.3521686792373657]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2749610634540256,0.0007628056515899,0.2750 ± 0.0008,0.8505531274355375,0.0625640852398097,0.8506 ± 0.0626,0.4466683268547058,0.0353531137057259,0.4467 ± 0.0354,0.3739765756405316,0.0308410261022499,0.3740 ± 0.0308,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,False,none,"[0.998985481262207, 0.7677436938652625]","[0.0026023291463318924, 0.0026023240777878808]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2667444578283711,6.57157654841285e-05,0.2667 ± 0.0001,0.2668459552984971,0.0023585797895181,0.2668 ± 0.0024,0.900868594646454,0.0247541928296003,0.9009 ± 0.0248,0.0026229832661696,2.9212945723894027e-05,0.0026 ± 0.0000,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9887546465947078, 0.21582517348803004]","[0.20346843279325044, 0.20346843279325044]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2652142193442897,7.01021876516175e-05,0.2652 ± 0.0001,0.6087197294602027,0.0882344338416872,0.6087 ± 0.0882,0.5530830323696136,0.0695891251916707,0.5531 ± 0.0696,0.2284544012867486,0.0353354955125321,0.2285 ± 0.0353,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.600362018438486, 0.01626501725270198]","[0.44841238168569714, 0.44841237939321077]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.265015653811003,0.000170324199123,0.2650 ± 0.0002,0.9100068165705756,0.1755022005341897,0.9100 ± 0.1755,0.4030736833810806,0.1340111099761786,0.4031 ± 0.1340,0.3960162068788821,0.0740993777862038,0.3960 ± 0.0741,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.7455890142000638, 0.02305083813575598]","[0.4323585950411283, 0.43235859045615566]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.266507254933056,0.0001765092713246,0.2665 ± 0.0002,0.9746340742478004,0.0042305904233042,0.9746 ± 0.0042,0.3695327639579773,0.0209122968535898,0.3695 ± 0.0209,0.4255247482886681,0.0096645187605085,0.4255 ± 0.0097,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9628095700190615, 0.1310170114040375]","[0.2741074745471661, 0.27410747225467974]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2645303310218609,0.0003494974618291,0.2645 ± 0.0003,0.6723785308691171,0.0056289450473294,0.6724 ± 0.0056,0.5391709208488464,0.0109494140683421,0.5392 ± 0.0109,0.2723900469449849,0.0024288061653331,0.2724 ± 0.0024,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.6849848307096041, 0.020586424550184838]","[0.4200719892978668, 0.4200719892978668]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2647007053149374,0.0007792671902209,0.2647 ± 0.0008,0.924180005605404,0.0579222096584096,0.9242 ± 0.0579,0.3784749656915664,0.0363301830213297,0.3785 ± 0.0363,0.3992743446276738,0.0294123111580034,0.3993 ± 0.0294,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.7529756692739634, 0.024751232277888516]","[0.41931644999063933, 0.41931645228312564]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2653782261045355,0.0001137265715759,0.2654 ± 0.0001,0.875374401991184,0.1085158572143744,0.8754 ± 0.1085,0.4189333021640777,0.0425251164762792,0.4189 ± 0.0425,0.3804467343367063,0.0549700790433778,0.3804 ± 0.0550,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9325418472290038, 0.08834027831371015]","[0.31844727580363935, 0.31844727580363935]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2645805257558822,0.0002347959670995,0.2646 ± 0.0002,0.6782445288621463,0.1041106686080157,0.6782 ± 0.1041,0.5248715877532959,0.0204077569300659,0.5249 ± 0.0204,0.2749194439787131,0.0615576468654406,0.2749 ± 0.0616,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.6240192926847018, 0.01760364661996181]","[0.45498539163516116, 0.45498539392764753]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2641759061499645,0.0007381751220503,0.2642 ± 0.0007,0.9852929917665628,0.0809633081675669,0.9853 ± 0.0810,0.3433100432157516,0.0318177306855109,0.3433 ± 0.0318,0.4254523790799654,0.0417659868932926,0.4255 ± 0.0418,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9673730410062351, 0.07992379917548252]","[0.26535916786927444, 0.26535916786927444]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.265306215725447,0.0005708631803729,0.2653 ± 0.0006,0.7114985080865713,0.0818931422132183,0.7115 ± 0.0819,0.5056254267692566,0.0254883909306601,0.5056 ± 0.0255,0.297411465874085,0.0453287945436273,0.2974 ± 0.0453,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
