Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.7945782918196458, 0.0036883325172731513]","[0.35690446083362287, 0.3569044631261092]",validation,7.948241183423128,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2952247749817999,0.0006293817725449,0.2952 ± 0.0006,0.8413172799807328,0.0150674691640571,0.8413 ± 0.0151,0.4134749174118042,0.0202820750278064,0.4135 ± 0.0203,0.3648956761910364,0.0113012851382985,0.3649 ± 0.0113,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9082237610450157, 0.01005726342017834]","[0.33170374769430894, 0.33170374769430894]",validation,7.948241183423128,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2973590851143786,4.3628509879054617e-05,0.2974 ± 0.0000,0.7037781935471754,0.1060502698185523,0.7038 ± 0.1061,0.4771623015403747,0.0254867472035682,0.4772 ± 0.0255,0.2906599474640992,0.0580446989368944,0.2907 ± 0.0580,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9929955775921162, 0.0009541553373520191]","[0.28178306267811704, 0.28178306267811704]",validation,7.948241183423128,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2943954881555155,0.0020351938974851,0.2944 ± 0.0020,0.7068897944230299,0.0403693667741872,0.7069 ± 0.0404,0.4787676781415939,0.0257488795278818,0.4788 ± 0.0257,0.2949192672967911,0.0185773987298369,0.2949 ± 0.0186,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.8698329998896672, 0.0038955983634178454]","[0.3385527798762688, 0.3385527844612415]",validation,7.948241183423128,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.293983991051975,0.0007569960412609,0.2940 ± 0.0008,0.8054376106995802,0.0209751831936334,0.8054 ± 0.0210,0.4438186734914779,0.0098349460265929,0.4438 ± 0.0098,0.348934565599148,0.0146820621709472,0.3489 ± 0.0147,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9547325941232534, 0.0003420485429859792]","[0.2461122698508776, 0.2461122709971208]",validation,7.948241183423128,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.3004044698414049,0.000149627878249,0.3004 ± 0.0001,0.6330572252090161,0.0020465245231434,0.6331 ± 0.0020,0.4879005253314972,0.0146557657795416,0.4879 ± 0.0147,0.2476138214652354,0.002123514657628,0.2476 ± 0.0021,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.979201551584097, 0.00025915476233841705]","[0.24454573828440446, 0.24454573828440446]",validation,7.948241183423128,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2955890693162616,0.0006105457248339,0.2956 ± 0.0006,0.6381082305541406,0.0204192273569914,0.6381 ± 0.0204,0.4945324808359146,0.006791184920833,0.4945 ± 0.0068,0.2560233089786309,0.0162317361388711,0.2560 ± 0.0162,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9904096896831803, 0.005813073065991585]","[0.24135412505039802, 0.24135412619664118]",validation,7.948241183423128,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2956711473276741,0.0006625160277004,0.2957 ± 0.0007,0.6968988959605877,0.123008696245834,0.6969 ± 0.1230,0.470473438501358,0.0390858914909418,0.4705 ± 0.0391,0.2886589782742353,0.0668991617531541,0.2887 ± 0.0669,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,False,none,"[0.9974720441378081, 0.4153846153846154]","[0.03215396389938318, 0.032153963612822384]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.3179724053646388,0.0019910518615308,0.3180 ± 0.0020,0.316634123141949,0.0026393329157102,0.3166 ± 0.0026,0.7064283490180969,0.0,0.7064 ± 0.0000,0.0338067194590201,0.002337349125097,0.0338 ± 0.0023,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9931503222538874, 0.04367368656855363]","[0.26225335093644947, 0.26225335093644947]",validation,198.54296679234173,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2796450826682543,0.0018217147859649,0.2796 ± 0.0018,0.7314307116545163,0.1109103299084974,0.7314 ± 0.1109,0.473446175456047,0.0635912704003582,0.4734 ± 0.0636,0.3037038319385968,0.0586198324001252,0.3037 ± 0.0586,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.906180895291842, 0.03175917795071235]","[0.27617967358002293, 0.2761796758725093]",validation,198.54296679234173,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2765278596627084,0.0010416897066777,0.2765 ± 0.0010,0.7822823639099414,0.1314572362799547,0.7823 ± 0.1315,0.4315342903137206,0.0529421737010803,0.4315 ± 0.0529,0.3289717825559469,0.0746593132579648,0.3290 ± 0.0747,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9462527788602387, 0.026719829783989832]","[0.3301243759118594, 0.3301243759118594]",validation,198.54296679234173,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2793523791275526,0.0013545356922955,0.2794 ± 0.0014,0.7158564260372748,0.0640019055243672,0.7159 ± 0.0640,0.5020664632320404,0.0220336559050707,0.5021 ± 0.0220,0.3045600560995248,0.0361534045493814,0.3046 ± 0.0362,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.997000268789438, 0.0039297158543307046]","[0.26238680802858794, 0.26238680802858794]",validation,198.54296679234173,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2807555324152896,0.0004782958351629,0.2808 ± 0.0005,0.6454169291716355,0.0002702585609129,0.6454 ± 0.0003,0.5006287693977356,0.0002315547857188,0.5006 ± 0.0002,0.2616506046973741,0.0010411487356667,0.2617 ± 0.0010,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9373887355511006, 0.04392878963397099]","[0.3416534112049983, 0.3416534134974846]",validation,198.54296679234173,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2757348063431287,0.0004932572121775,0.2757 ± 0.0005,0.8044027227621813,0.0335647840186255,0.8044 ± 0.0336,0.457893043756485,0.0463378046862717,0.4579 ± 0.0463,0.3484914256976201,0.0096704128351695,0.3485 ± 0.0097,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9461527530963603, 0.054627516865730294]","[0.28272850009111256, 0.28272850009111256]",validation,198.54296679234173,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2765657882627688,0.0005200459265514,0.2766 ± 0.0005,0.7654582468362955,0.1163801025193275,0.7655 ± 0.1164,0.456497311592102,0.0620738784868447,0.4565 ± 0.0621,0.3262645728313005,0.0615693045216355,0.3263 ± 0.0616,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9970056387094351, 0.08346455693244935]","[0.22197629969853622, 0.22197629740604988]",validation,198.54296679234173,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2803888719332845,0.000439020651084,0.2804 ± 0.0004,0.6416185108514932,0.0880709267639218,0.6416 ± 0.0881,0.5201161950826645,0.0284525155661586,0.5201 ± 0.0285,0.2558715114226707,0.0479350697408113,0.2559 ± 0.0479,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9425856370192307, 0.032784473666777975]","[0.32180848259192246, 0.32180848259192246]",validation,198.54296679234173,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2771111060129969,0.0005760391239258,0.2771 ± 0.0006,0.8252573357178615,0.1085422605939339,0.8253 ± 0.1085,0.4254831373691559,0.0879668370163609,0.4255 ± 0.0880,0.356825447999514,0.0495214673925656,0.3568 ± 0.0495,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.7794593334197997, 0.019795773121026847]","[0.37464815148940456, 0.37464815148940456]",validation,198.54296679234173,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2766612925027546,0.0015289965380522,0.2767 ± 0.0015,0.8240911158231589,0.0669800796497134,0.8241 ± 0.0670,0.4343379884958267,0.0490879497718804,0.4343 ± 0.0491,0.3532796937685746,0.0302195627157937,0.3533 ± 0.0302,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,False,none,"[0.9974786831782415, 0.42163073099576504]","[0.013817427679896355, 0.013817427751536552]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2894286527445441,0.0034733025756929,0.2894 ± 0.0035,0.288160999233906,0.003470198055895,0.2882 ± 0.0035,0.7079915702342987,0.0022107286449419,0.7080 ± 0.0022,0.0140651692278109,0.0003503593557096,0.0141 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
