Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
LFUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9975920310387245, 0.46565091426555927]","[0.012512165694855727, 0.012512165623215528]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2796221860458976,0.0011250899792412,0.2796 ± 0.0011,0.3203515651134344,0.0487416745065801,0.3204 ± 0.0487,0.6381347477436066,0.1322103226532779,0.6381 ± 0.1322,0.0361944737199407,0.0334918412986869,0.0362 ± 0.0335,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9968186158400315, 0.251488983631134]","[0.02638690546154976, 0.02638690646451253]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2776088869257977,0.0004212311761692,0.2776 ± 0.0004,0.2958100185944484,0.0105329772685323,0.2958 ± 0.0105,0.6185244619846344,0.0079610760683742,0.6185 ± 0.0080,0.0192303884272964,0.0101208442597113,0.0192 ± 0.0101,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9962618094224195, 0.16647739135302034]","[0.045406329517181106, 0.04540633066342427]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2797271211523758,0.0001007276849233,0.2797 ± 0.0001,0.3074323110855542,0.0298562033875529,0.3074 ± 0.0299,0.6141313016414642,0.0463320727148743,0.6141 ± 0.0463,0.0289044994144485,0.0233371119352609,0.0289 ± 0.0233,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9967706240140475, 0.27178620741917536]","[0.019482737980209865, 0.019482737836929467]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2783288416423295,0.0002807065735475,0.2783 ± 0.0003,0.2894020619300695,0.0098647211540331,0.2894 ± 0.0099,0.7031291127204895,0.0973695038912018,0.7031 ± 0.0974,0.0146933946973428,0.0067731542254909,0.0147 ± 0.0068,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9965285301208495, 0.2334558569467985]","[0.024229317760238282, 0.024229317616957884]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.279731850028038,0.0019556056520915,0.2797 ± 0.0020,0.2929696016586743,0.0104653850707493,0.2930 ± 0.0105,0.6767671406269073,0.0873628726771998,0.6768 ± 0.0874,0.0173384440847887,0.0097451668057913,0.0173 ± 0.0097,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9975442519554725, 0.5087988541676448]","[0.011676458785167107, 0.011676458641886711]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2776479644210714,0.0001418693532798,0.2776 ± 0.0001,0.2834862069441722,0.0016452492415691,0.2835 ± 0.0016,0.7241319715976715,0.0410681842169547,0.7241 ± 0.0411,0.0108401413756207,0.0011827312204,0.0108 ± 0.0012,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,False,none,"[0.9987801405099722, 0.8382841256948618]","[0.002871705156464416, 0.00287170813848766]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2679088827810789,0.0008575137461485,0.2679 ± 0.0009,0.2669563190295145,0.0001365282316204,0.2670 ± 0.0001,0.9184073209762572,0.0001765952952607,0.9184 ± 0.0002,0.0029587825590099,0.0001231439287151,0.0030 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9982311615577111, 0.6310221195220946]","[0.004581999570990984, 0.004581998568028212]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2688796650108537,0.0004982062725901,0.2689 ± 0.0005,0.2758803700025265,0.0041019241999637,0.2759 ± 0.0041,0.8074920177459717,0.010090039827205,0.8075 ± 0.0101,0.0052388170017645,0.0009288808784621,0.0052 ± 0.0009,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9977897203885591, 0.5063025126090417]","[0.008548004301981283, 0.00854800408706069]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.270021763632172,0.0012910242069884,0.2700 ± 0.0013,0.2789665265725208,0.0003846759073915,0.2790 ± 0.0004,0.7405783832073212,0.0162178965727494,0.7406 ± 0.0162,0.0087746233822634,0.0003204879794566,0.0088 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9976687284616325, 0.3649037251105675]","[0.013334552614161601, 0.013334552972362591]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2709573500721077,0.0004756041599566,0.2710 ± 0.0005,0.2856654158005347,0.0056863944439149,0.2857 ± 0.0057,0.644216001033783,0.0524252847509427,0.6442 ± 0.0524,0.0140118886215181,0.0009578975652583,0.0140 ± 0.0010,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9969955737774188, 0.2970030124370869]","[0.018411029846622393, 0.018411029846622393]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.267895185978789,0.0011516379241974,0.2679 ± 0.0012,0.2820882533605281,0.009320047704531,0.2821 ± 0.0093,0.7005625367164612,0.0757498564790536,0.7006 ± 0.0757,0.0124139339716818,0.0084811743211925,0.0124 ± 0.0085,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.998274671114408, 0.5726706614861122]","[0.005850518032765159, 0.005850517119352634]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2686279520549272,0.000759518197406,0.2686 ± 0.0008,0.2749147311999247,0.0020007352143016,0.2749 ± 0.0020,0.7587843835353851,0.0377430507505362,0.7588 ± 0.0377,0.0078913898637088,0.0028862292556016,0.0079 ± 0.0029,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.997786257817195, 0.5243969697218674]","[0.00801447481633379, 0.0080144744581328]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2697020222638782,0.0021730133379089,0.2697 ± 0.0022,0.3119445019043408,0.0493151634322026,0.3119 ± 0.0493,0.6807315945625305,0.113646279611321,0.6807 ± 0.1136,0.0341871974165908,0.0370138194681416,0.0342 ± 0.0370,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9952998528113732, 0.2550099941400381]","[0.023020090248722296, 0.02302009053528309]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2692539032509452,0.0022331138565834,0.2693 ± 0.0022,0.2867925763130187,0.0151872602337209,0.2868 ± 0.0152,0.7166241407394409,0.1293569388622419,0.7166 ± 0.1294,0.014138207466413,0.0125608790901496,0.0141 ± 0.0126,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9887383387638973, 0.1669267163826869]","[0.06949057372716758, 0.06949057430028915]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2687355691508243,0.0004326250664654,0.2687 ± 0.0004,0.3573703869031026,0.0086374016833306,0.3574 ± 0.0086,0.5794325172901154,0.0022626535623073,0.5794 ± 0.0023,0.0654061049796067,0.0057763119084058,0.0654 ± 0.0058,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9979148351229156, 0.6131095079275278]","[0.007140412711753295, 0.007140412138631711]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.269585732535312,0.000540936256024,0.2696 ± 0.0005,0.3149430086979499,0.0557472020886134,0.3149 ± 0.0557,0.6841024160385132,0.1716994330439235,0.6841 ± 0.1717,0.0323990555838323,0.0357211155194618,0.0324 ± 0.0357,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
