Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
unet_DPSGD_flat,UMN,True,flat,True,close,"[0.8574626262371356, 0.0012603726041001768]","[0.2969912405197437, 0.2969912405197437]",validation,7.948241183423128,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2814462643548062,0.0044718873694453,0.2814 ± 0.0045,0.8786288041334887,0.2162098054938727,0.8786 ± 0.2162,0.3768140524625778,0.0743132600741355,0.3768 ± 0.0743,0.3785678950639871,0.1153668144715591,0.3786 ± 0.1154,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,close,"[0.7756303493793196, 0.011502097260493498]","[0.3913937509059906, 0.3913937509059906]",validation,7.948241183423128,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.283623871489575,0.0014394279189312,0.2836 ± 0.0014,0.8014210989842048,0.128836324779109,0.8014 ± 0.1288,0.4441020041704178,0.0714683477996502,0.4441 ± 0.0715,0.3470980238455992,0.0626436179639824,0.3471 ± 0.0626,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,open,"[0.9920028613163875, 0.002303762164396736]","[0.2660079575501956, 0.2660079575501956]",validation,7.948241183423128,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2849900164102252,0.0006857205297118,0.2850 ± 0.0007,0.7395179615570948,0.1215288587953764,0.7395 ± 0.1215,0.4656839519739151,0.0445044799963206,0.4657 ± 0.0445,0.3086471271056396,0.0603008918736348,0.3086 ± 0.0603,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,open,"[0.9952336091261643, 0.004247351449269515]","[0.28774632398898786, 0.2877463216965015]",validation,7.948241183423128,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2853088719593851,0.0001933165915737,0.2853 ± 0.0002,0.7087261424614832,0.0356978846527408,0.7087 ± 0.0357,0.4852023273706436,0.0205600967140085,0.4852 ± 0.0206,0.299096521276694,0.0160516061819497,0.2991 ± 0.0161,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,open,"[0.9660417043245756, 0.014192982218586484]","[0.30825143594008225, 0.30825143594008225]",validation,7.948241183423128,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2826425167133933,0.0018332558796752,0.2826 ± 0.0018,0.7487833706232218,0.0328232491238595,0.7488 ± 0.0328,0.4774859398603439,0.0178634991994331,0.4775 ± 0.0179,0.3209982514381408,0.018026719354422,0.3210 ± 0.0180,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,False,none,"[0.9974720441378081, 0.4153846153846154]","[0.020262249243947174, 0.020262248957386382]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.3014453423964349,0.0008282360163619,0.3014 ± 0.0008,0.2998964901153857,0.0012943426860306,0.2999 ± 0.0013,0.7064283490180969,0.0,0.7064 ± 0.0000,0.0208426178074799,0.0008207654989813,0.0208 ± 0.0008,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,both,"[0.9801210696880633, 0.1390175521373749]","[0.1942011255484361, 0.19420112440219292]",validation,198.54296679234173,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2678655744540064,0.0009861361231158,0.2679 ± 0.0010,0.6992415120968452,0.2218595808105621,0.6992 ± 0.2219,0.4785956144332886,0.1145141675158574,0.4786 ± 0.1145,0.2804977177427364,0.1220418126887924,0.2805 ± 0.1220,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,both,"[0.9128706418550929, 0.04967335600119371]","[0.333950189443735, 0.333950189443735]",validation,198.54296679234173,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2676433204349718,0.0005204323909697,0.2676 ± 0.0005,0.8126057042525365,0.0483214558376328,0.8126 ± 0.0483,0.4581772983074188,0.032660857316547,0.4582 ± 0.0327,0.3477032448236758,0.0194497574423806,0.3477 ± 0.0194,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,both,"[0.6565449824699988, 0.017233119904994966]","[0.45800320918743426, 0.4580032114799206]",validation,198.54296679234173,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2682503874364651,0.0005330063930242,0.2683 ± 0.0005,0.9546318306372716,0.1757618672678652,0.9546 ± 0.1758,0.3952108919620514,0.0824795280744851,0.3952 ± 0.0825,0.4028449459717823,0.0780055606744546,0.4028 ± 0.0780,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,close,"[0.806573721078726, 0.02602805839135097]","[0.35004494281915516, 0.35004494052666885]",validation,198.54296679234173,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2677916761762218,0.0002219741859408,0.2678 ± 0.0002,0.7475464664972745,0.1213521176071785,0.7475 ± 0.1214,0.4729149788618088,0.0800642818471441,0.4729 ± 0.0801,0.3076844948988694,0.0599067199570672,0.3077 ± 0.0599,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,close,"[0.8066592289851262, 0.02716240974572989]","[0.389980864066344, 0.3899808617738577]",validation,198.54296679234173,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2671554767144353,0.0004677348553234,0.2672 ± 0.0005,0.9299674974038052,0.0113196546801187,0.9300 ± 0.0113,0.3882156461477279,0.0405811984558356,0.3882 ± 0.0406,0.3939202450788938,0.0055711292973681,0.3939 ± 0.0056,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,close,"[0.8304674735436073, 0.03191172595207508]","[0.38352301258307236, 0.38352301487555873]",validation,198.54296679234173,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2672661676218635,0.0001501317327317,0.2673 ± 0.0002,0.907173881163964,0.0266146325324378,0.9072 ± 0.0266,0.4208313524723053,0.0146488115495373,0.4208 ± 0.0146,0.389979301736905,0.0091305684418871,0.3900 ± 0.0091,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,open,"[0.711783819932204, 0.021291075131067864]","[0.3747360316606668, 0.3747360316606668]",validation,198.54296679234173,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2674079287052154,0.0002671668319157,0.2674 ± 0.0003,0.8398384979138007,0.0547638674818751,0.8398 ± 0.0548,0.3834199905395508,0.0238755153318452,0.3834 ± 0.0239,0.3536357042881158,0.0298403691407738,0.3536 ± 0.0298,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,open,"[0.7653798653529241, 0.02376740683729832]","[0.38555780053138733, 0.38555780053138733]",validation,198.54296679234173,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2667342637714586,0.0002542749538932,0.2667 ± 0.0003,0.9776713389616746,0.0851656699285647,0.9777 ± 0.0852,0.3543605506420135,0.0568698806606591,0.3544 ± 0.0569,0.413005727988023,0.038817231268207,0.4130 ± 0.0388,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,True,open,"[0.7291040750650257, 0.021883413883355945]","[0.43057034795100874, 0.43057034795100874]",validation,198.54296679234173,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2697216943690651,0.0020973172430625,0.2697 ± 0.0021,0.8986800886117494,0.1364954251620332,0.8987 ± 0.1365,0.4238442629575729,0.0683779301325889,0.4238 ± 0.0684,0.3913121189062412,0.0555195199498595,0.3913 ± 0.0555,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,UMN,True,flat,False,none,"[0.9987433653611403, 0.6300714676196759]","[0.00982922251121356, 0.00982922251121356]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2734313784147564,0.0002525038989537,0.2734 ± 0.0003,0.2730539085773321,0.0013825382086049,0.2731 ± 0.0014,0.8225034177303314,0.0114494021322269,0.8225 ± 0.0114,0.0090147105332177,0.0011518938859969,0.0090 ± 0.0012,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
