Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
NestedUNet_DPSGD_flat,UMN,True,flat,True,close,"[0.9986124038696289, 0.605920776954064]","[0.008794661145657301, 0.008794660930736707]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.27647810170525,0.0028759064457687,0.2765 ± 0.0029,0.2771369711710856,0.0037959089011872,0.2771 ± 0.0038,0.8050750494003296,0.0039717504162726,0.8051 ± 0.0040,0.0102221974028417,0.0020188411863468,0.0102 ± 0.0020,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,close,"[0.9974731005155123, 0.4158253614719098]","[0.010494974011985155, 0.010494973797064561]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2785431177051443,0.0002470032028418,0.2785 ± 0.0002,0.2780792701702851,0.0010463814290125,0.2781 ± 0.0010,0.7779756784439087,0.1008708111843958,0.7780 ± 0.1009,0.0101282289251684,0.0005186556730807,0.0101 ± 0.0005,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,open,"[0.9985389195955717, 0.7797065001267653]","[0.008432693564547943, 0.008432693492907744]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2753668258692088,0.0003874573980439,0.2754 ± 0.0004,0.2737396749166341,0.0003885550384872,0.2737 ± 0.0004,0.8826892971992493,0.0090982401880466,0.8827 ± 0.0091,0.0087182639309992,0.0004038575865618,0.0087 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,open,"[0.9983082477863019, 0.7373910096975475]","[0.009642293640913872, 0.009642293425993277]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2765057837021978,0.0010048778062512,0.2765 ± 0.0010,0.2765377771395904,2.6148877435736652e-05,0.2765 ± 0.0000,0.8566000461578369,0.0159092552011041,0.8566 ± 0.0159,0.0096081859933641,4.823534577354312e-05,0.0096 ± 0.0000,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,open,"[0.9983887452345629, 0.7400141349205603]","[0.009177338869239274, 0.009177338976699572]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2764596178970838,0.0006434986598106,0.2765 ± 0.0006,0.2785229361974276,0.0026079821445487,0.2785 ± 0.0026,0.8369587361812592,0.0455981274949056,0.8370 ± 0.0456,0.0116514667259671,0.0034989451700298,0.0117 ± 0.0035,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,False,none,"[0.99900541305542, 0.7811790356269248]","[0.00403178409816554, 0.004031784187715787]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2672742639403593,0.0016221207984089,0.2673 ± 0.0016,0.2665351308309114,0.0010619838681247,0.2665 ± 0.0011,0.892913818359375,0.0039902107359203,0.8929 ± 0.0040,0.004354737448291,0.0004567249317755,0.0044 ± 0.0005,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,both,"[0.9989127085759091, 0.8077841098491962]","[0.004277370296991789, 0.004277370296991789]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.266893421003693,0.0008069915202666,0.2669 ± 0.0008,0.2682073620649484,0.001073979509624,0.2682 ± 0.0011,0.8824665248394012,0.0295315802551587,0.8825 ± 0.0295,0.0045183942151757,0.0003408592686234,0.0045 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,both,"[0.9988164388216458, 0.7825613241929277]","[0.0059081456767251855, 0.0059081456767251855]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2670886466691368,0.0005575838618998,0.2671 ± 0.0006,0.270574472271479,0.0008295845244031,0.2706 ± 0.0008,0.816897839307785,0.1043562291157012,0.8169 ± 0.1044,0.0062542616461331,0.0004894818980907,0.0063 ± 0.0005,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,both,"[0.996336636176476, 0.3123954131053044]","[0.01397667359560728, 0.013976673523967083]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2681625488557313,0.000108126187076,0.2682 ± 0.0001,0.2856480731413914,0.0069675905552755,0.2856 ± 0.0070,0.6465726792812347,0.0110215273261443,0.6466 ± 0.0110,0.0160843819164885,0.0029807498955461,0.0161 ± 0.0030,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,close,"[0.9987335865314191, 0.6512481726132907]","[0.005299220184007516, 0.0052992201481874175]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2669006530548397,0.0001971695677344,0.2669 ± 0.0002,0.2671249050360459,0.0007051556803704,0.2671 ± 0.0007,0.8584021031856537,0.0472506211313207,0.8584 ± 0.0473,0.0048672238526006,0.0006109350201137,0.0049 ± 0.0006,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,close,"[0.9988183901860164, 0.5663069449938261]","[0.005116482408573994, 0.005116482336933796]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.266856928593234,0.0005831083482789,0.2669 ± 0.0006,0.2681420594453811,0.0007993684760861,0.2681 ± 0.0008,0.8501238822937012,0.0955458940498325,0.8501 ± 0.0955,0.0047421853165499,0.0005293359225825,0.0047 ± 0.0005,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,close,"[0.9989858627319335, 0.6707890510559082]","[0.004550687091138501, 0.0045506870732284505]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2667415405260889,0.0004156519094587,0.2667 ± 0.0004,0.2677555898061166,0.0004680067110281,0.2678 ± 0.0005,0.7804701328277588,0.0769577008636788,0.7805 ± 0.0770,0.0051070982232116,0.0007868841945618,0.0051 ± 0.0008,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,open,"[0.9988340157728929, 0.7289611963125376]","[0.005123456922144844, 0.005123456922144844]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2663452825420781,8.568924572358171e-05,0.2663 ± 0.0001,0.2665611104323314,0.0004179070764097,0.2666 ± 0.0004,0.8850567638874054,0.0299233773589159,0.8851 ± 0.0299,0.0045696525530029,0.0007831976497418,0.0046 ± 0.0008,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,open,"[0.9988310960622935, 0.5995379044459416]","[0.004692410638269324, 0.004692410709909522]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2670023886153572,0.0001968105209501,0.2670 ± 0.0002,0.268587229343561,2.362817168824611e-05,0.2686 ± 0.0000,0.7928520441055298,0.0089555309589888,0.7929 ± 0.0090,0.0054746716229531,0.0011062840431979,0.0055 ± 0.0011,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_flat,UMN,True,flat,True,open,"[0.9989378855778621, 0.6525752874521108]","[0.005125723994122102, 0.005125723976212053]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2673132109014611,0.0007671466438912,0.2673 ± 0.0008,0.2673216519447473,0.0006909602975855,0.2673 ± 0.0007,0.8227090835571289,0.004309852435027,0.8227 ± 0.0043,0.0049603687993322,0.0002338475084234,0.0050 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
