Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
unet_DPSGD_psac,UMN,True,psac,True,close,"[0.89865785745474, 0.01770769518155318]","[0.32234367498984706, 0.32234367498984706]",validation,7.948241182988208,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2824799491543518,0.0025589517191675,0.2825 ± 0.0026,0.7345134982695947,0.0312358723683937,0.7345 ± 0.0312,0.4707245081663131,0.0177366793322638,0.4707 ± 0.0177,0.3104727325531152,0.0167880477921763,0.3105 ± 0.0168,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,close,"[0.9450490217942458, 0.01791043682740285]","[0.3154979416957268, 0.3154979416957268]",validation,7.948241182988208,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2838167599627845,0.0001194642217067,0.2838 ± 0.0001,0.7202222576508155,0.025276171822212,0.7202 ± 0.0253,0.483863815665245,0.0033716003669017,0.4839 ± 0.0034,0.3045670756926903,0.0154585789499772,0.3046 ± 0.0155,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,open,"[0.9969224416292631, 0.013776571532854668]","[0.15226632700516626, 0.15226632700516626]",validation,7.948241182988208,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2900792396068573,0.0005924399710949,0.2901 ± 0.0006,0.6038216249300883,0.1841072723426471,0.6038 ± 0.1841,0.4885497093200683,0.023758515680379,0.4885 ± 0.0238,0.2284387837235743,0.1077241213704504,0.2284 ± 0.1077,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,open,"[0.7336871477273795, 0.004888709104404999]","[0.3792272691543286, 0.3792272714468149]",validation,7.948241182988208,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2829649214368117,0.0010966785668344,0.2830 ± 0.0011,0.7949867569483244,0.1148707104018679,0.7950 ± 0.1149,0.4310382902622223,0.0873281436740269,0.4310 ± 0.0873,0.3413815177403964,0.0535219781698489,0.3414 ± 0.0535,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,open,"[0.8157145720261793, 0.008464532675078284]","[0.3360463334963872, 0.3360463334963872]",validation,7.948241182988208,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2841254952393079,0.0005134294924467,0.2841 ± 0.0005,0.8171706520594084,0.0335457660637513,0.8172 ± 0.0335,0.4014440476894378,0.0150550228754854,0.4014 ± 0.0151,0.3491662247822835,0.0185543281933751,0.3492 ± 0.0186,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,False,none,"[0.9974720441378081, 0.4153846153846154]","[0.020043707810915433, 0.02004370752435464]",validation,7.948241182988212,0.0,7.9482 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2990267832969364,0.0012496422128652,0.2990 ± 0.0012,0.2978921280457423,0.0012583168567496,0.2979 ± 0.0013,0.7064283490180969,0.0,0.7064 ± 0.0000,0.0202001521650415,0.0002212457273618,0.0202 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,both,"[0.8822504850534292, 0.04100669152461566]","[0.31308316038205075, 0.3130831580895644]",validation,198.54296675420483,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2721480286748785,0.0033702200354304,0.2721 ± 0.0034,0.681595314007539,0.0931052770407205,0.6816 ± 0.0931,0.4982296824455261,0.0517617247679873,0.4982 ± 0.0518,0.2786583636815731,0.048684014375752,0.2787 ± 0.0487,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,both,"[0.905054811330942, 0.045059711428788986]","[0.330107711828672, 0.330107711828672]",validation,198.54296675420483,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2719275425609789,0.0005062646612951,0.2719 ± 0.0005,0.8008071230008051,0.0347273237831667,0.8008 ± 0.0347,0.4393402487039566,0.0505114595803358,0.4393 ± 0.0505,0.3413496521803049,0.0158985045126686,0.3413 ± 0.0159,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,both,"[0.9311678519615761, 0.06139302666370684]","[0.29739402578427243, 0.29739402349178606]",validation,198.54296675420483,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2734487306444269,0.0020051211450403,0.2734 ± 0.0020,0.7979621887207031,0.1186958870472808,0.7980 ± 0.1187,0.4518864452838897,0.0627826198914039,0.4519 ± 0.0628,0.3398697983760099,0.0600698169135759,0.3399 ± 0.0601,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,close,"[0.9886845441964957, 0.19470284443635208]","[0.20475872777975523, 0.20475872663351205]",validation,198.54296675420483,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2714565695586957,0.0002467023630736,0.2715 ± 0.0002,0.5565245885115403,0.0077244215139855,0.5565 ± 0.0077,0.6050386130809784,0.0188725579730566,0.6050 ± 0.0189,0.2073499073202793,0.0036644844908181,0.2073 ± 0.0037,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,close,"[0.8327791874225323, 0.029173847459829774]","[0.34222375888090867, 0.34222375658842236]",validation,198.54296675420483,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.269311766310742,0.0006672395359257,0.2693 ± 0.0007,0.8374529778957367,0.0426516477996394,0.8375 ± 0.0427,0.4159788191318512,0.0212099800446223,0.4160 ± 0.0212,0.3592152068248161,0.0240295393686957,0.3592 ± 0.0240,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,close,"[0.7261159566732555, 0.02040118426084519]","[0.3826946020126343, 0.3826946043051206]",validation,198.54296675420483,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2705290920797147,0.0014435795609699,0.2705 ± 0.0014,0.8678096807920015,0.0460824304470137,0.8678 ± 0.0461,0.4093398600816726,0.0510266205096844,0.4093 ± 0.0510,0.3737567456868979,0.0126400376343986,0.3738 ± 0.0126,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,open,"[0.640176167854896, 0.01619885735786878]","[0.3764653710218576, 0.37646536643688494]",validation,198.54296675420483,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2706605184391925,0.0008984244497751,0.2707 ± 0.0009,0.8102150238477267,0.1025896893492809,0.8102 ± 0.1026,0.393970713019371,0.0930314762879453,0.3940 ± 0.0930,0.3400409806233186,0.0515118636607209,0.3400 ± 0.0515,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,open,"[0.7315015939565807, 0.02091444661984077]","[0.43158886982844424, 0.43158886982844424]",validation,198.54296675420483,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2709717443742249,0.0003377329898218,0.2710 ± 0.0003,0.9690901614152468,0.0242906585476122,0.9691 ± 0.0243,0.3645424842834472,0.0164976673531647,0.3645 ± 0.0165,0.4247509332803579,0.0096703026049502,0.4248 ± 0.0097,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,True,open,"[0.8074030362642729, 0.02683790687185067]","[0.4088230293530684, 0.4088230270605821]",validation,198.54296675420483,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2709935325070431,0.000649941670725,0.2710 ± 0.0006,0.9877135707781866,0.0391773955411241,0.9877 ± 0.0392,0.3645938038825989,0.0742839890878448,0.3646 ± 0.0743,0.4280602473479051,0.027205537832691,0.4281 ± 0.0272,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,UMN,True,psac,False,none,"[0.9986479172339805, 0.6919835934272179]","[0.009348572625850256, 0.009348572625850256]",validation,198.5429667542049,0.0,198.5430 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2796518140717556,0.0054920614205139,0.2797 ± 0.0055,0.2791389880272058,0.0065536420405604,0.2791 ± 0.0066,0.7891919016838074,0.0793711979968067,0.7892 ± 0.0794,0.0113591566825141,0.0028433952918825,0.0114 ± 0.0028,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
