Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9974720441378081, 0.4153846153846154]","[0.016138361265453007, 0.016138361337093208]",validation,7.948241183423128,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2931084084824512,0.0004453362454206,0.2931 ± 0.0004,0.2929460990887422,0.0011924332273639,0.2929 ± 0.0012,0.706456869840622,4.033453402492559e-05,0.7065 ± 0.0000,0.0167188563097554,0.0008209439645428,0.0167 ± 0.0008,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9974720441378081, 0.4153846153846154]","[0.01697674450966028, 0.016976744294739686]",validation,7.948241183423128,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2908128034754803,0.0014597235785538,0.2908 ± 0.0015,0.2910103293565603,0.0018241188456168,0.2910 ± 0.0018,0.706446647644043,2.587816498568893e-05,0.7064 ± 0.0000,0.0164970921065943,0.0006783306296968,0.0165 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9974720441378081, 0.4153846153846154]","[0.01712634665175126, 0.017126346580111064]",validation,7.948241183423128,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2928366068789834,0.0008175864837755,0.2928 ± 0.0008,0.2936981767416,0.0003208299160281,0.2937 ± 0.0003,0.7064283490180969,0.0,0.7064 ± 0.0000,0.0171340907780596,1.095184845414072e-05,0.0171 ± 0.0000,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9974720441378081, 0.4153846153846154]","[0.015579633486385528, 0.015579633271464935]",validation,7.948241183423128,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2950804531887958,0.0015138939912776,0.2951 ± 0.0015,0.2938950967330199,0.0018394327409198,0.2939 ± 0.0018,0.7064283490180969,0.0,0.7064 ± 0.0000,0.0156964904700334,0.0001652608324474,0.0157 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9974720441378081, 0.4153846153846154]","[0.015255742204877047, 0.015255741989956452]",validation,7.948241183423128,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2923669240035508,0.0012651419604132,0.2924 ± 0.0013,0.2912763425937066,0.0009840478610976,0.2913 ± 0.0010,0.7064283490180969,0.0,0.7064 ± 0.0000,0.0155630798007432,0.0004346410976157,0.0156 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9974720441378081, 0.4153846153846154]","[0.016292051913646553, 0.016292051770366155]",validation,7.948241183423128,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2914918922750573,0.0011519840163713,0.2915 ± 0.0012,0.2912830607249186,0.0003324656882824,0.2913 ± 0.0003,0.7064283490180969,0.0,0.7064 ± 0.0000,0.016429840802,0.0001948631172829,0.0164 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,False,none,"[0.9974720441378081, 0.4153846153846154]","[0.015284239457776913, 0.01528423960105731]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2926787595058742,0.0001423111409824,0.2927 ± 0.0001,0.2910069158444037,0.0011701748282522,0.2910 ± 0.0012,0.7064283490180969,0.0,0.7064 ± 0.0000,0.014810423975667,0.0006700763821765,0.0148 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9984465965857873, 0.6234495383042555]","[0.007692099119035097, 0.007692099083214998]",validation,198.54296679234173,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2718476687293303,0.0006129811472013,0.2718 ± 0.0006,0.2720522124033707,0.000645151536352,0.2721 ± 0.0006,0.8434923589229584,0.0460244007207447,0.8435 ± 0.0460,0.0076611748395057,4.3733586174224126e-05,0.0077 ± 0.0000,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.998531121474046, 0.7505038041334886]","[0.009440926261819325, 0.009440926405099722]",validation,198.54296679234173,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2730006265640258,0.0002683315933481,0.2730 ± 0.0003,0.275157400048696,0.000840999836219,0.2752 ± 0.0008,0.805498331785202,0.0976079286132279,0.8055 ± 0.0976,0.0101707313353052,0.0010321000301833,0.0102 ± 0.0010,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9984472861656776, 0.7091521409841683]","[0.008838074854933299, 0.008838074675832804]",validation,198.54296679234173,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2734847678636249,0.0006352672915662,0.2735 ± 0.0006,0.2769019936139767,0.0036327714188626,0.2769 ± 0.0036,0.7691865861415863,0.1196610985091592,0.7692 ± 0.1197,0.0108429140841158,0.0028352709296021,0.0108 ± 0.0028,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9986905611478366, 0.7577207455268273]","[0.007454225291999487, 0.007454225220359289]",validation,198.54296679234173,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.27174046971296,0.0002959582314356,0.2717 ± 0.0003,0.271175164442796,0.0003645151245096,0.2712 ± 0.0004,0.8884962201118469,0.0145529696160236,0.8885 ± 0.0146,0.0070712864219855,0.0005415573941907,0.0071 ± 0.0005,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9988178693331204, 0.8261434481694148]","[0.007184068851459485, 0.007184068815639386]",validation,198.54296679234173,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2725433912402705,0.0003210738046539,0.2725 ± 0.0003,0.2714020105508656,0.000329935256339,0.2714 ± 0.0003,0.8733583390712738,0.0553273060051604,0.8734 ± 0.0553,0.0071016457648231,0.0001165637963164,0.0071 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9984424224266637, 0.5894799269162692]","[0.00934935536665412, 0.009349355295013923]",validation,198.54296679234173,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2749309341217342,0.0004301378256569,0.2749 ± 0.0004,0.275718745130759,8.55435131834056e-05,0.2757 ± 0.0001,0.8290710151195526,0.0496528229090476,0.8291 ± 0.0497,0.009191945553399,0.0002226110927559,0.0092 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9986091760488657, 0.6766353937295767]","[0.0069457546163063785, 0.00694575454466618]",validation,198.54296679234173,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2729290844578492,0.0017061068678016,0.2729 ± 0.0017,0.2723549833664527,0.0011488809435584,0.2724 ± 0.0011,0.8652032315731049,0.0390054331571345,0.8652 ± 0.0390,0.0070775734762159,0.0001864200194607,0.0071 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9976976688091572, 0.5042525804959811]","[0.007848641763512906, 0.007848641727692805]",validation,198.54296679234173,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2740047793639333,0.0022322702097715,0.2740 ± 0.0022,0.2733742652031091,0.0024941937587324,0.2734 ± 0.0025,0.8277318179607391,0.1085501777173232,0.8277 ± 0.1086,0.0076097913731176,0.0003377854108178,0.0076 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9986568304208608, 0.7110154995551476]","[0.007487908435555605, 0.007487908471375704]",validation,198.54296679234173,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2730821309591594,0.0001601863292775,0.2731 ± 0.0002,0.2730408975711235,0.0014508631131389,0.2730 ± 0.0015,0.8516479432582855,0.0045089120005439,0.8516 ± 0.0045,0.0084892476801402,0.0014161074895707,0.0085 ± 0.0014,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,False,none,"[0.9987013229956994, 0.8112950031573956]","[0.007106649295355265, 0.007106649187894968]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2733532990593659,0.002175614597034,0.2734 ± 0.0022,0.2716175661637232,0.0021074656240249,0.2716 ± 0.0021,0.8996407091617584,0.0075766968099549,0.8996 ± 0.0076,0.0067134954106921,0.0005560034544756,0.0067 ± 0.0006,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
