Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9986552385183481, 0.8182446846595177]","[0.0034693028742017653, 0.0034693000085938433]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2765198054752851,0.0033344886914696,0.2765 ± 0.0033,0.27274129482416,0.0039945421351211,0.2727 ± 0.0040,0.8074392080307007,0.1428509267625808,0.8074 ± 0.1429,0.0040827609571771,0.0008675627798463,0.0041 ± 0.0009,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9984357393704928, 0.7835670141073373]","[0.003863258269400551, 0.003863254078448965]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2744906936821184,0.0005985344941197,0.2745 ± 0.0006,0.2712724610016895,0.0010085368011151,0.2713 ± 0.0010,0.8915498554706573,0.0007755441594489,0.8915 ± 0.0008,0.0038854610085343,3.140232759794726e-05,0.0039 ± 0.0000,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9984457236069899, 0.6996987636272723]","[0.005528074205638125, 0.005528072378813074]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2734618413448334,0.0003175505055788,0.2735 ± 0.0003,0.2703683353387391,0.0010515800806731,0.2704 ± 0.0011,0.8770435452461243,0.0395573461383847,0.8770 ± 0.0396,0.0046352866338565,0.0012625909752425,0.0046 ± 0.0013,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9987399688133828, 0.8202346434959998]","[0.003699456198284259, 0.0036994489447142067]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2726476178671184,0.0001595296370126,0.2726 ± 0.0002,0.2691461615837537,0.0003573323289037,0.2691 ± 0.0004,0.9018731713294984,0.0107680140323512,0.9019 ± 0.0108,0.0035937805839169,0.0001494427959947,0.0036 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9984932752755973, 0.7798161690051739]","[0.0037163340020924807, 0.0037163323633229504]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2748278106200067,0.0002897190781727,0.2748 ± 0.0003,0.2716151384206918,0.0001281945028438,0.2716 ± 0.0001,0.8902121782302856,0.0014952858914694,0.8902 ± 0.0015,0.0037513255911807,4.948669431755635e-05,0.0038 ± 0.0000,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9984798944913424, 0.7738076063302847]","[0.004229827372070689, 0.004229825258684846]",validation,7.948241183423131,0.0,7.9482 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2749451182076805,0.0001690882316992,0.2749 ± 0.0002,0.2705312348329104,0.0001725751343257,0.2705 ± 0.0002,0.8461413085460663,0.0565720710290811,0.8461 ± 0.0566,0.0039857528709734,0.0003451719752916,0.0040 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,False,none,"[0.9989783653846153, 0.8360544314751259]","[0.002490284494482554, 0.002490283321374311]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.26613344233287,0.0010229816966559,0.2661 ± 0.0010,0.2644607321574137,0.0003114700735933,0.2645 ± 0.0003,0.9148018658161164,0.0038390299903118,0.9148 ± 0.0038,0.0023251236102973,0.0002335719265432,0.0023 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9989665838388295, 0.8117701383737418]","[0.002623266298682071, 0.002623264919608258]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2669397771044781,0.0005098891571718,0.2669 ± 0.0005,0.2669945737490287,0.0030414576183853,0.2670 ± 0.0030,0.8985908627510071,0.0095848677009534,0.8986 ± 0.0096,0.0027586589612138,0.0001914750767577,0.0028 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.9981818125798151, 0.41212422297551077]","[0.008193273598758074, 0.00819327187939332]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2666903439948432,0.000673371858019,0.2667 ± 0.0007,0.2706190404983666,0.0038183926238351,0.2706 ± 0.0038,0.7100620865821838,0.0069425131804114,0.7101 ± 0.0069,0.0061062793336951,0.0029514541758432,0.0061 ± 0.0030,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,both,"[0.997113924760085, 0.3390654215445885]","[0.012504227101229705, 0.012504225740065942]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2669965416193008,4.15382923834615e-05,0.2670 ± 0.0000,0.2872712119267536,0.0104162645398425,0.2873 ± 0.0104,0.6394111812114716,0.0405575330003967,0.6394 ± 0.0406,0.0169883488605801,0.0063415067192365,0.0170 ± 0.0063,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9989591671870304, 0.8499106003687931]","[0.002343724060875292, 0.0023437232011929154]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2657295838782662,0.000395835392956,0.2657 ± 0.0004,0.2662070462336906,0.0013701065093268,0.2662 ± 0.0014,0.930391937494278,0.0084243542272059,0.9304 ± 0.0084,0.0022568421823402,0.0001228689103971,0.0023 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9989621455852801, 0.8022185655740591]","[0.002365070699642484, 0.002365069419073944]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2655286107251519,0.0007038083155839,0.2655 ± 0.0007,0.2692479021274127,0.0041253999945843,0.2692 ± 0.0041,0.8739054799079895,0.0377382881566545,0.8739 ± 0.0377,0.0050056463716408,0.0037343388143147,0.0050 ± 0.0037,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,close,"[0.9984854918259839, 0.44431279255793643]","[0.047472755782879315, 0.047472755496318526]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2679577253053062,0.0005047086440132,0.2680 ± 0.0005,0.3007260606839106,0.029183606147657,0.3007 ± 0.0292,0.7669307589530945,0.0643914493927617,0.7669 ± 0.0644,0.0311511215897133,0.0230822764360677,0.0312 ± 0.0231,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9989662904005786, 0.8212868066934439]","[0.0023966140668982496, 0.002396612777374685]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2661400396886624,0.0007386619846983,0.2661 ± 0.0007,0.2668792548087927,0.0010050126761665,0.2669 ± 0.0010,0.9159172475337982,0.0081893433999091,0.9159 ± 0.0082,0.002415244333231,2.6348074485139003e-05,0.0024 ± 0.0000,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.998941707611084, 0.7586399958683896]","[0.0025901208416773723, 0.0025901190864925203]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.2659858126389353,0.0003220139012011,0.2660 ± 0.0003,0.2658780549581234,0.0016715586012357,0.2659 ± 0.0017,0.9018243849277496,0.0325744141302512,0.9018 ± 0.0326,0.0024840132055732,0.0001500575789537,0.0025 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,UMN,True,automatic,True,open,"[0.9989996836735653, 0.7480485402620757]","[0.0023538428000532663, 0.0023538410627784636]",validation,198.5429667923418,0.0,198.5430 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.266408563883681,0.0004051526414785,0.2664 ± 0.0004,0.2668858743630923,0.0030190371160102,0.2669 ± 0.0030,0.855324387550354,0.0257384060360268,0.8553 ± 0.0257,0.0043365044850641,0.0028039082476499,0.0043 ± 0.0028,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
